#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-06-03 13:01:50.329

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
0,-0.005850672315771627,0.8476072721921604,0.8475870796009578,-0.03210958192979443,0.8339843723150088,0.8333660108343536
0.1,-0.00608201191172133,0.8475838540117047,0.8475620323684012,-0.03206371808300363,0.8339891650538784,0.8333725729887604
0.2,-0.006151642839611114,0.8477132119974388,0.8476908912365291,-0.03252698926270864,0.8340621896536861,0.8334277000312657
0.3,-0.006016503867719733,0.8477122133582369,0.8476908624952346,-0.03188443213645784,0.8340655983529693,0.8334559408530579
0.4,-0.006164011491275797,0.8476396874181236,0.8476172748644488,-0.032551542635233,0.8340547334296839,0.8334192794917409
0.5,-0.006329384945014041,0.8476211340273935,0.8475975022002541,-0.03172136068120156,0.833996364991527,0.8333928797965724
0.6,-0.005781957584301436,0.8476473311318187,0.8476276110069736,-0.03119323153633791,0.8339510347959717,0.8333674524143663
0.7,-0.005610170755625968,0.8476402721131386,0.8476217062417163,-0.03184042137438588,0.8339944783532327,0.8333864514679558
0.8,-0.005285379124876806,0.8476377965518271,0.8476213181077574,-0.03183949483202642,0.8340938327394026,0.8334859137278287
0.9,-0.005437925828740663,0.8476702543534033,0.8476528116382608,-0.0317491569519839,0.834050761166568,0.8334462569568387
1,-0.005742103040048733,0.8477109914108202,0.8476915436710318,-0.03199978666020435,0.8340399461841421,0.8334258488219201
1.1,-0.005601924987849502,0.8475964768738299,0.8475779645822324,-0.03175703256203889,0.8339903066773507,0.8333854585452144
1.2,-0.006352747953713931,0.8475649277395783,0.8475411195497422,-0.03162592681818235,0.8339845883787768,0.8333847217259261
1.3,-0.006169508669793379,0.8475784571099333,0.8475560029399779,-0.03167920300384845,0.8340162624200296,0.8334143951709219
1.4,-0.006104916822211393,0.847573171503551,0.8475511849104924,-0.03188165250937949,0.833996136200633,0.8333865342269786
1.5,-0.006513082327144326,0.8475814957541292,0.8475564710999406,-0.03197477001650028,0.8340302790799667,0.8334171347558098
1.6,-0.005752181200664323,0.8475472284177861,0.8475277085795704,-0.03164584747890969,0.8339631854426696,0.8333625471611982
1.7,-0.005573522898841785,0.8475983128698179,0.8475799878608744,-0.03154253800583536,0.8340326954057754,0.833436023520694
1.8,-0.006302815248845552,0.8475353786199596,0.8475119424128522,-0.03156060558184395,0.8339747301043537,0.8333773326818642
1.9,-0.005865331458485291,0.8476205261309419,0.8476002325420714,-0.0314809229389347,0.8339927617600928,0.8333983910226582
2,-0.006174089651891327,0.8475933154092363,0.8475708282753653,-0.03112744702881976,0.8339436216747725,0.8333624938605753
2.1,-0.006063687983329248,0.8476024680618994,0.8475807781873393,-0.03083141674498836,0.8339033464213516,0.8333331956151752
2.2,-0.00655614355886565,0.8476272860159852,0.8476019307319018,-0.03136510514400843,0.8339637260216547,0.8333737015884509
2.3,-0.005981230305565039,0.8475037660090917,0.847482659576941,-0.03109316496152161,0.8339308177648158,0.8333509608265369
2.4,-0.006647763200825948,0.8476218157228899,0.8475957466468302,-0.03129839409413088,0.8339645497457436,0.8333770339766589
2.5,-0.005623913701919917,0.8476065617619905,0.8475879040764224,-0.03142996310916714,0.8339828561281605,0.833390401753349
2.6,-0.005442048712628816,0.8476386519241924,0.8476211820982605,-0.03133221289024933,0.8340126347420117,0.8334238821540304
2.7,-0.005882739190457742,0.8475654667417531,0.8475450511877005,-0.03149065163370846,0.8340170899726621,0.8334223690459356
2.8,-0.005987185582292437,0.8475614462925625,0.8475402992485628,-0.03119971733285377,0.8339811994088396,0.833397395367749
2.9,-0.005909766984835988,0.8476455382979242,0.8476249366615878,-0.03115431675724272,0.8340159990835238,0.8334339177611221
3,-0.006175005848310934,0.8476993085805693,0.8476768175848086,-0.03168893169862223,0.8340497154862782,0.8334475025522117
3.1,-0.00606414608153902,0.8476163510369829,0.8475946582403241,-0.03169449095277871,0.8339702345475963,0.8333677527686219
3.2,-0.005909766984835928,0.8476403463043337,0.8476197445418004,-0.03165233327542551,0.8339574473452263,0.8333565586114859
3.3,-0.005193759482916457,0.8475234753802118,0.847507561136176,-0.03117840685858738,0.8339948670940918,0.833411870136886
3.4,-0.004407662954897306,0.8476500172120784,0.847638557515473,-0.03116821489263381,0.8340034927789008,0.8334208830763976
3.5,-0.00471825354114265,0.8475313641673837,0.8475182306776483,-0.03166715795317608,0.83397689654574,0.8333754586494828
3.6,-0.004958297003078573,0.8476929692863812,0.8476784682109015,-0.03173989152838985,0.834067870858717,0.8334637319551285
3.7,-0.004967458967274611,0.8475509348982168,0.8475363777433076,-0.03162453700464325,0.8339784176870033,0.8333785993334427
3.8,-0.005232697830749639,0.8475756220383128,0.8475594692687159,-0.03086338245638796,0.8340030154906181,0.8334317497376523
3.9,-0.005759968870230988,0.8474746983421516,0.8474551239379898,-0.03153697875167898,0.8340128813668621,0.8334164056802837
4,-0.005794784334175908,0.8474369756143402,0.8474171629799171,-0.03163565551295615,0.8339691277287361,0.8333688806914173
4.1,-0.006368323292847187,0.8475015301240513,0.8474776032562835,-0.03171070544406829,0.8339709841219825,0.8333678860609248
4.2,-0.006305105739894597,0.8474466238756982,0.8474231681751001,-0.0315383685652181,0.8339794740029496,0.8333829218111392
4.3,-0.006744880021303799,0.8475762199668798,0.84754938218774,-0.03162222064874476,0.8340252513175326,0.8334255545617094
4.4,-0.006565305523061727,0.8473913300708796,0.8473658967899691,-0.03128820212817737,0.8339441919324834,0.8333570445286339
4.5,-0.006418255997715454,0.8474891769035687,0.8474648729939395,-0.03139799739776758,0.8339757345439618,0.8333844800376011
4.6,-0.006579964665775361,0.8475783210437781,0.8475527796948181,-0.03123492594251127,0.8339909352758301,0.8334058192283261
4.7,-0.006739840940996045,0.847516173373932,0.8474893737826366,-0.03127847343340361,0.8339824214859483,0.833395666203781
4.8,-0.006621193504657452,0.8474640640968286,0.8474381981785383,-0.03140633627900212,0.833958947560717,0.8333673669265408
4.9,-0.006524992880599231,0.8475348281839581,0.8475097105359405,-0.03186590128926955,0.8340371813696583,0.8334282118107337
5,-0.006214860392563689,0.847557012790788,0.8475342267077722,-0.03182235379837728,0.8340324520376288,0.8334251429196178
5.1,-0.006770075422842933,0.8474211375854559,0.8473940939759943,-0.03134703756799993,0.8339476431596577,0.8333582871533913
5.2,-0.007017448456135679,0.8475304296393207,0.8475013773332639,-0.03152678678572551,0.8340037441506668,0.8334076475364933
5.3,-0.007499825871056336,0.8475427688516312,0.8475095855768241,-0.03160322653037681,0.8339721801621766,0.83337316572909
5.4,-0.007298262658743803,0.8474957658439733,0.8474643405392576,-0.03195901879639029,0.8340111704598226,0.8333986162511512
5.5,-0.007364686899164895,0.8475472364365596,0.8475152384341628,-0.03135398663569541,0.8339819926392239,0.8333923995144924
5.6,-0.006656467066812134,0.8475522492090696,0.8475261096777769,-0.03161990429284627,0.8340137874855144,0.8334141703669486
5.7,-0.006284033222243739,0.8474851046828334,0.8474618065646098,-0.03083558618560566,0.8339570849811332,0.8333868166792877
5.8,-0.00650437846115816,0.8475839351105524,0.8475589773687269,-0.03099356165788509,0.8339841549694671,0.8334080452430755
5.9,-0.006568970308740162,0.847575969982169,0.8475505138458127,-0.03116404545201651,0.8339401772993037,0.8333576792620692
6,-0.006358703230441292,0.8475033755183745,0.8474795209373966,-0.031750546765523,0.8339765568063096,0.8333719458216525
6.1,-0.006124615045232823,0.8475031753061468,0.847481044770046,-0.0315448543617339,0.8339739932157614,0.8333771916266627
6.2,-0.006168592473373731,0.8475884079227625,0.8475659606850244,-0.03135583972041436,0.833958212374062,0.8333685327042116
6.3,-0.006347250775196271,0.8476365046196653,0.8476127396231334,-0.03113346955415597,0.8339728251908693,0.8333914927753496
6.4,-0.006681662468351207,0.8475290548912177,0.8475027163799874,-0.03107463411433327,0.8339328952031558,0.8333537309069728
6.5,-0.006725639896492169,0.8476595549493799,0.8476328726901609,-0.03103108662344107,0.8339686562561086,0.8333911394300928
6.6,-0.006338546909210062,0.8475858679681009,0.8475621666888571,-0.03136325205928962,0.8339043081602647,0.8333143114026658
6.7,-0.006650969888294581,0.8475638074804189,0.8475377114620066,-0.03136603168636783,0.8339377209436464,0.8333476432251691
6.8,-0.006361451819700072,0.8474758180531374,0.8474519420684368,-0.03139429122832984,0.8339612383253677,0.833370113159475
6.9,-0.006775572601360514,0.847534977092758,0.8475078931853864,-0.03180706584944696,0.8340066945833055,0.8333999503070674
7,-0.006086134795609486,0.8475618646640193,0.8475400128583901,-0.03119276826515818,0.8339188202399372,0.8333352326394898
7.1,-0.006601495281636017,0.847508726613073,0.8474830157267788,-0.03084716796509823,0.8339445776262963,0.8333738721491109
7.2,-0.006675249093414038,0.8475199240244944,0.8474936357684351,-0.03088886237127175,0.8339621991352653,0.8333899614033556
7.3,-0.00710815190167618,0.8474377816567735,0.8474079701984835,-0.03119323153633786,0.833932564304634,0.8333489689884086
7.4,-0.006909795376832261,0.847517771193839,0.8474896030142178,-0.03084531488037946,0.8339265917680238,0.833355942564609
7.5,-0.00675679057475866,0.8476088281717061,0.8475818965596954,-0.03067668417096667,0.8339182918575909,0.8333538615396004
7.6,-0.007329413337010263,0.8475944303133163,0.8475627398595978,-0.03070679679764773,0.8339519801187089,0.8333864636375676
7.7,-0.007197022954377642,0.8475746737183719,0.8475441170755633,-0.03075034428853998,0.8338907324973824,0.8333235686521484
7.8,-0.006674332896994368,0.8475640836832188,0.8475378040123961,-0.0309365793027813,0.8338746502817252,0.8333005822891899
7.9,-0.007076543125199991,0.8474172020780451,0.8473876544505339,-0.03126179567093416,0.8339527347533204,0.8333665843636809
8,-0.006939113662259582,0.8474463346810411,0.847417924560197,-0.0319321490679674,0.8339811888742628,0.8333696426268666
8.1,-0.006705025477051161,0.847508657457809,0.8474821337935531,-0.03157543025959456,0.8339827105930644,0.8333847573432581
8.199999999999999,-0.007142509267411272,0.8475162920858161,0.8474861945260352,-0.03170051347811495,0.8339515920394247,0.8333488677080714
8.300000000000001,-0.007307882721149607,0.8474999632508341,0.8474684552007197,-0.03177278378214897,0.8339448002531696,0.8333393186931958
8.4,-0.007101280428529174,0.8474984908879349,0.8474687391718797,-0.03178853500225887,0.8339979382692149,0.8333918946568327
8.5,-0.007106777607046853,0.8475606420308538,0.8475308464190475,-0.03212764950580296,0.8340103161706784,0.8333912776219218
8.6,-0.006939571760469301,0.8475380017693034,0.847509590970442,-0.0317686143415315,0.833996844828238,0.8333915600282111
8.699999999999999,-0.006198368857010796,0.8474656200980423,0.8474429523405552,-0.03083373310088681,0.8339144891968752,0.8333442603123332
8.800000000000001,-0.00657217699620872,0.847596235832734,0.8475707554460193,-0.031625000275823,0.8340143886550884,0.833414578610946
8.9,-0.00671601983408638,0.8474677775282269,0.8474411655249129,-0.03191176513606028,0.8339860214118275,0.8333752595057377
9,-0.00676457824432527,0.84758520411439,0.8475582096321292,-0.03194234103392104,0.8339686754563145,0.8333567294332184
9.1,-0.006501629871899276,0.8474460247065323,0.8474210839953695,-0.03150918248089665,0.8338990013683024,0.8333034956739489
9.199999999999999,-0.006474602077520993,0.8474068214539158,0.8473820865315429,-0.03167642337677028,0.8339482255508049,0.8333464148248383
9.300000000000001,-0.006228603338857728,0.847532927929878,0.8475100403097533,-0.03187285035696516,0.8339866025689566,0.8333773303100018
9.4,-0.006796187020801561,0.8475621516636579,0.8475349035731145,-0.03164492093655023,0.8340159416336451,0.8334153765547866
9.5,-0.006899259118006884,0.8475127910452994,0.8474847085399261,-0.03221381794522814,0.8340008485627939,0.8333784766460314
9.6,-0.006635394549161231,0.8474689810658956,0.8474430042238993,-0.03162777990290117,0.8339723674495647,0.8333724216746321
9.699999999999999,-0.006840622547152317,0.8474242140031631,0.847396603935891,-0.03169541749513818,0.8339773412959436,0.8333748294164125
9.800000000000001,-0.006738466646366509,0.8475737261929852,0.8475469393490309,-0.03225365926668268,0.8340390516822066,0.8334151673654717
9.9,-0.007009660786568924,0.8475800783644442,0.8475510922038463,-0.03219760345393837,0.8340794067670148,0.8334577200582132
10,-0.006665170932798335,0.8475368972165478,0.8475106888056818,-0.03135352336451581,0.8339220259098902,0.8333324077883282
10.1,-0.006554769264236261,0.8474634153504091,0.847438065794353,-0.03216424792899974,0.8339812393081444,0.8333607674189397
10.2,-0.005826393110652178,0.8474496594966002,0.8474296304261613,-0.03192149383083417,0.8339433457170148,0.8333321799242446
10.3,-0.005742561138258467,0.8473938706642518,0.8473744125420134,-0.03178436556164151,0.8339776280841908,0.8333717287326232
10.4,-0.005895107842122355,0.8473612382505575,0.8473407318151576,-0.03209985323502067,0.8339983401348328,0.8333803638015037
10.5,-0.005129167635334454,0.8474798189500931,0.8474642972816379,-0.03186821764516817,0.8339626027146325,0.8333534900812813
10.6,-0.005601466889639704,0.8473618285356271,0.8473433141460061,-0.03186821764516811,0.833969313121077,0.8333602053924389
10.7,-0.00616676008053458,0.8473304137050931,0.8473079729707234,-0.03159210802206394,0.8339396473076603,0.833341031068511
