1,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","0.0001","-0.0001"
"","0.1000","0.0001","-0.0001"
"","0.2000","0.0001","-0.0001"
"","0.3000","0.0001","-0.0001"
"","0.4000","0.0001","-0.0001"
"","0.5000","0.0001","-0.0001"
"","0.6000","0.0001","-0.0001"
"","0.7000","0.0001","-0.0001"
"","0.8000","0.0001","-0.0001"
"","0.9000","0.0001","-0.0001"
"","1.0000","0.0001","-0.0001"
"","1.1000","0.0001","-0.0001"
"","1.2000","0.0001","-0.0001"
"","1.3000","0.0001","-0.0001"
"","1.4000","0.0001","-0.0001"
"","1.5000","0.0001","-0.0001"
"","1.6000","0.0001","-0.0001"
"","1.7000","0.0001","-0.0001"
"","1.8000","0.0001","-0.0001"
"","1.9000","0.0001","-0.0001"
"","1.9540","0.0001","-0.0001"
"","1.9560","0.0001","-0.0001"
"","2.0120","0.0001","-0.0001"
"","2.1120","0.0065","0.0004"
"","2.2120","0.0265","0.0034"
"","2.3120","0.0465","0.0065"
"","2.4120","0.0653","0.0093"
"","2.5120","0.0824","0.0120"
"","2.6120","0.0996","0.0149"
"","2.7120","0.1164","0.0182"
"","2.8120","0.1331","0.0222"
"","2.9120","0.1503","0.0266"
"","3.0120","0.1668","0.0314"
"","3.1120","0.1837","0.0367"
"","3.2120","0.2005","0.0424"
"","3.3120","0.2169","0.0480"
"","3.4120","0.2332","0.0539"
"","3.5120","0.2501","0.0603"
"","3.6120","0.2668","0.0665"
"","3.7120","0.2835","0.0729"
"","3.8100","0.3001","0.0787"
"","3.8120","0.3004","0.0789"
"","3.8160","0.3011","0.0791"
"","3.9160","0.3043","0.0792"
"","4.0160","0.3043","0.0769"
"","4.1160","0.3039","0.0754"
"","4.2160","0.3039","0.0742"
"","4.3160","0.3037","0.0733"
"","4.4160","0.3035","0.0725"
"","4.5160","0.3031","0.0717"
"","4.6160","0.3027","0.0710"
"","4.7160","0.3023","0.0703"
"","4.8160","0.3017","0.0697"
"","4.9160","0.3015","0.0691"
"","5.0160","0.3012","0.0687"
"","5.1160","0.3009","0.0682"
"","5.2160","0.3007","0.0678"
"","5.3160","0.3005","0.0675"
