#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-06-03 12:50:47.789

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
0,-0.005027927930968429,0.8445389366710654,0.8445239697570492,-0.0365949734917002,0.8342023547376277,0.8333992899954605
0.1,-0.005029302225597781,0.8445935451366472,0.844578571007812,-0.03699523979096519,0.8342568401466873,0.8334361568616867
0.2,-0.005100307448116997,0.8445909508555111,0.8445755508721274,-0.03698412128265263,0.8341750550901825,0.8333547847751626
0.3,-0.005256518937659257,0.8445959616926521,0.8445796040138648,-0.03721390378778604,0.8342288408523514,0.8333983946917217
0.4,-0.00528858581234539,0.8445209167908523,0.8445043574531467,-0.03698041511321482,0.8342204128293274,0.8334003516193262
0.5,-0.00528766961592571,0.8445882138901607,0.8445716616085284,-0.03699338670624661,0.8342045120799702,0.8333838595236777
0.6,-0.005053581430717286,0.8445532283228818,0.8445381085453328,-0.03677981869240254,0.8341900300294322,0.8333788161079377
0.7,-0.00519925666143413,0.8445073757024185,0.8444913707942511,-0.03673071194735378,0.8341635246657905,0.8333544508087065
0.8,-0.005386618829242809,0.8446108809847979,0.844593703869196,-0.03696049445248763,0.8342458344904548,0.8334266819670144
0.9,-0.005257435134078876,0.8445321929005722,0.8445158282834446,-0.0367696267264488,0.8341903749482976,0.833379611105756
1,-0.00537150158831944,0.8445777646947122,0.8445606831882563,-0.03670523203247011,0.8341651141463857,0.8333571644860798
1.1,-0.005446171596517012,0.8446079445947666,0.8445903855050204,-0.0370957696369613,0.8342597451407888,0.8334345962566178
1.2,-0.005413646623621129,0.8444849409676652,0.8444675884552248,-0.03732740522681393,0.8341937725345487,0.8333582152678833
1.3,-0.005285837223086568,0.8445467814206414,0.8445302397977335,-0.03738902029371484,0.8342406956200435,0.8334024234366615
1.4,-0.005285379124876764,0.8445877379573226,0.844571200003483,-0.03716433377155769,0.8342580725340605,0.8334298674055052
1.5,-0.005038006091584046,0.8445767552344388,0.8445617289321983,-0.0365667139497383,0.834294199156343,0.8334924631793815
1.6,-0.00567155591573928,0.8445474650605286,0.8445284211876284,-0.03719907911003562,0.834207424822393,0.8333776191752352
1.7,-0.005827767405281506,0.8445324543076226,0.844512346568069,-0.03658895096636405,0.8341742404953213,0.8333714131005165
1.8,-0.006106749215050513,0.8446388687580932,0.8446167925343158,-0.03668531137174267,0.8342941444669706,0.8334871969151385
1.9,-0.006740299039205715,0.8445829287066999,0.8445560323813032,-0.03730887437962585,0.8342180991746038,0.8333833960927041
2,-0.006483764041716956,0.844580386507722,0.8445554985182064,-0.03695076575771374,0.8342125347117924,0.833393780862428
2.1,-0.006494758398752215,0.8446090254658796,0.8445840538464845,-0.03680529860728618,0.8341733139299917,0.8333609588091792
2.2,-0.006169508669793269,0.8446265021590356,0.8446039695100496,-0.03690165901266487,0.8342276929621452,0.8334111297955404
2.3,-0.00595053772550826,0.8445605234436175,0.8445395602694532,-0.03660006947467687,0.8341609122493011,0.8333575837772216
2.4,-0.00601192288562166,0.8446201137699263,0.8445987173610667,-0.03650926832345468,0.8341673342041978,0.8333679948137068
2.5,-0.006455361952709296,0.8445663847953458,0.8445417139658193,-0.03684791955581911,0.8342078063227234,0.8333936014598419
2.6,-0.005843800842624512,0.8446102770049455,0.8445900603334615,-0.036493053832165,0.8342092582111025,0.8334106691824554
2.7,-0.006023375340866692,0.8445404901966324,0.844519010165569,-0.03718008499166774,0.83421484636044,0.8333858957099113
2.8,-0.00597573312704733,0.8446085157411537,0.8445873758682818,-0.03682938870863091,0.8342393402722086,0.8334259853071246
2.9,-0.006107665411470159,0.8446489760293958,0.8446268934450838,-0.03655930161086285,0.8342739064875396,0.8334724761572553
3,-0.006382524337350886,0.844604103373936,0.8445799872239378,-0.03716803994099548,0.8342452740757696,0.8334168909523693
3.1,-0.005931755698906437,0.844539871711486,0.8445190401552638,-0.03669689315123518,0.8342111760254628,0.8334036382442843
3.2,-0.006216234687193053,0.8444945133423791,0.8444716345098005,-0.03707538570505419,0.8342188874654025,0.833394605201441
3.3,-0.006065062277958588,0.8445223219868422,0.844500543133993,-0.03635685210533154,0.8341849517951581,0.8333922924448522
3.4,-0.006101252036532891,0.844559251685433,0.8445372131120289,-0.03680668842082537,0.8342484746491187,0.8334361314113149
3.5,-0.006175922044730481,0.8445965400257091,0.844573959704095,-0.03684236030166282,0.8342305696986679,0.8334166328476882
3.6,-0.006238223401263527,0.8445640418652495,0.8445410027822988,-0.03690165901266494,0.83419788970102,0.8333812973326065
3.7,-0.005996805644698179,0.8445914371701878,0.8445701475089293,-0.03721714668604437,0.8342596632521573,0.833429102996853
3.8,-0.006680746271931589,0.844608641713409,0.844582219376074,-0.03799636881030805,0.8342413125568289,0.8333755717164949
3.9,-0.006174089651891318,0.8445334719578248,0.8445109033482674,-0.03730285185428964,0.8342444639582676,0.833410056867894
4,-0.006719226521554838,0.8445625730372833,0.8445358439819423,-0.03734964224343967,0.834229942321727,0.8333934250343094
4.1,-0.006785650761975986,0.8446037094964147,0.844576450677388,-0.03694844940181518,0.8342241240398667,0.8334054842733432
4.2,-0.007341323890464939,0.844585481221594,0.8445535744130179,-0.0371087412299933,0.8341900031115549,0.83336420766409
4.3,-0.007133347303215147,0.8446073606689793,0.8445772368779851,-0.03730887437962578,0.8342252416805724,0.8333905457524287
4.4,-0.006550188282138126,0.8445912636339646,0.8445658634116718,-0.03724170005856851,0.8341882211855193,0.8333564928297061
4.5,-0.006216692785402837,0.844567438489584,0.8445445582606455,-0.03738253449719885,0.83426729147475,0.83342933698016
4.6,-0.006195620267751959,0.8445310665325231,0.8445083401767214,-0.03776519649163532,0.8342569566557541,0.8334017396564889
4.7,-0.006032537305062645,0.8445682107509719,0.8445466660314053,-0.03792873121807121,0.8342622960789828,0.8333996580315871
4.8,-0.005836471271267737,0.8445268143133067,0.844506646331025,-0.0381270112829851,0.8342912451708018,0.8334195898701263
4.9,-0.005789287155658186,0.8445610722303699,0.8445412298290387,-0.03787730811712389,0.8343085201875367,0.833448268573012
5,-0.005960157787914153,0.8446223649927044,0.8446013355216748,-0.03740013880202774,0.8342560368263391,0.833417281197575
5.1,-0.006470479193632735,0.8445283643051176,0.8445035766738319,-0.03746129059774893,0.8342149972615698,0.8333734537186035
5.2,-0.006817259538452312,0.8446149806217661,0.8445874676213498,-0.03740106534438709,0.8342225885852484,0.8333837577112821
5.3,-0.006735259958897909,0.8445548599024648,0.8445280028857294,-0.03781245015196518,0.834263035858979,0.8334056824945257
5.4,-0.006268457883110394,0.8445449660886152,0.8445217026112221,-0.03734964224343985,0.8342158996997352,0.8333793683168206
5.5,-0.006153933330660035,0.8445923790082691,0.8445699590817765,-0.03721946304194279,0.8342914749154353,0.8334608429238995
5.6,-0.006628523076014177,0.8445474837787065,0.8445214710347861,-0.03732647868445462,0.8342631484188502,0.8334277022026415
5.7,-0.006558892148124384,0.8445235502734104,0.8444980804597263,-0.03784765876162278,0.8342359698508082,0.8333769903946052
5.8,-0.005860750476387189,0.8444778954603184,0.8444575581548821,-0.03734547280282239,0.8342106683941427,0.8333743186130377
