1,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","-0.0001","-0.0047"
"","0.1000","0.0001","-0.0047"
"","0.2000","0.0001","-0.0047"
"","0.3000","-0.0001","-0.0047"
"","0.4000","0.0001","-0.0047"
"","0.5000","0.0001","-0.0047"
"","0.6000","-0.0001","-0.0047"
"","0.7000","0.0001","-0.0047"
"","0.8000","0.0001","-0.0047"
"","0.9000","-0.0001","-0.0047"
"","1.0000","0.0001","-0.0047"
"","1.1000","0.0001","-0.0047"
"","1.2000","-0.0001","-0.0047"
"","1.3000","0.0001","-0.0047"
"","1.4000","0.0001","-0.0047"
"","1.5000","-0.0001","-0.0047"
"","1.6000","0.0001","-0.0047"
"","1.7000","0.0001","-0.0047"
"","1.8000","-0.0001","-0.0047"
"","1.9000","0.0001","-0.0047"
"","1.9520","0.0001","-0.0047"
"","1.9540","-0.0001","-0.0047"
"","2.0100","0.0001","-0.0047"
"","2.1100","0.0095","-0.0044"
"","2.2100","0.0296","-0.0034"
"","2.3100","0.0484","-0.0022"
"","2.4100","0.0664","-0.0010"
"","2.5100","0.0829","0.0003"
"","2.6100","0.0999","0.0018"
"","2.7100","0.1167","0.0034"
"","2.8100","0.1332","0.0052"
"","2.9100","0.1504","0.0070"
"","3.0100","0.1668","0.0090"
"","3.1100","0.1839","0.0111"
"","3.2100","0.2007","0.0135"
"","3.3100","0.2171","0.0160"
"","3.4100","0.2333","0.0189"
"","3.5100","0.2501","0.0224"
"","3.6100","0.2668","0.0264"
"","3.7100","0.2835","0.0314"
"","3.8080","0.3001","0.0366"
"","3.8100","0.3004","0.0368"
"","3.8140","0.3012","0.0370"
"","3.9140","0.3043","0.0378"
"","4.0140","0.3043","0.0364"
"","4.1140","0.3040","0.0355"
"","4.2140","0.3039","0.0348"
"","4.3140","0.3036","0.0343"
"","4.4140","0.3035","0.0339"
"","4.5140","0.3031","0.0334"
"","4.6140","0.3027","0.0330"
"","4.7140","0.3021","0.0326"
"","4.8140","0.3017","0.0322"
"","4.9140","0.3015","0.0319"
"","5.0140","0.3011","0.0316"
"","5.1140","0.3009","0.0313"
"","5.2140","0.3007","0.0311"
"","5.3140","0.3005","0.0309"
"","5.4140","0.3005","0.0308"
"","5.5140","0.3004","0.0306"
