#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-06-03 12:57:19.979

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
0,-0.007766439029160637,0.8472023477154409,0.8471667488749522,-0.03357305558648307,0.8341001925610468,0.8334242504084859
0.1,-0.007587322629128341,0.8470416135163242,0.8470076313491165,-0.03357444540002202,0.8341196058492693,0.8334436234552334
0.2,-0.007348653461821866,0.8470207121284511,0.8469888334959794,-0.03344889891032218,0.833982533411598,0.8333114886987375
0.3,-0.007991823348382898,0.8469838895413018,0.8469461847733157,-0.03393903981845017,0.8340282870945571,0.8333374618064749
0.4,-0.008123755632805657,0.8470062822970551,0.8469673233632546,-0.03337755514864759,0.8340614666988173,0.8333933459322184
0.5,-0.00810955458830187,0.8471027826766251,0.8470639642570389,-0.0334303680631337,0.834092600277669,0.8334223877057436
0.6,-0.007950136411290967,0.8469616868801426,0.8469243734678493,-0.03307503906829995,0.8340389105280457,0.8333828328358081
0.7,-0.007948304018451782,0.8470109864266456,0.8469736923840454,-0.03337477552156921,0.8340385062778235,0.8333704784266223
0.8,-0.007726584484907898,0.8470022920954157,0.8469670493632387,-0.03301435054375866,0.8339984312437991,0.833344728173927
0.9,-0.007963879357585035,0.8469937257874991,0.8469562846740973,-0.03248575812771501,0.8339830902214546,0.8333501486735221
1,-0.007842025233777873,0.8469862839949092,0.8469499795830366,-0.03276325756435834,0.8339826969928184,0.8333388913504578
1.1,-0.007546093790246271,0.8470189353358111,0.8469853205846753,-0.03324227996417352,0.8340200682421427,0.8333573213534495
1.2,-0.00722817363264409,0.8469152558707594,0.8468844101366914,-0.03245610877221378,0.8339701038382282,0.8333383077114122
1.3,-0.007834695662421018,0.8470258815495235,0.8469896466655498,-0.03323023491350115,0.8340383693953829,0.8333761174351529
1.4,-0.008202548524891504,0.846959763218153,0.8469200426889395,-0.03312460908452843,0.8340177872769602,0.8333597241091869
1.5,-0.007859891063960133,0.8470114368251745,0.8469749678857671,-0.03304492644161908,0.8339892968031699,0.8333343746772253
1.6,-0.008011063473194583,0.8469591461064938,0.8469212584623612,-0.03340488814825011,0.8340181131168961,0.8333488623948855
1.7,-0.007737120743733393,0.847023343789212,0.8469880057512255,-0.03326637006551821,0.8340085893744368,0.8333448720505876
1.8,-0.00726711198047721,0.8469873474324325,0.8469561711175366,-0.03291891668073942,0.8340014474141973,0.8333515219962861
1.9,-0.007843857626617075,0.8469484635551606,0.8469121405529528,-0.03326498025197888,0.8340615661039873,0.8333979464461461
2,-0.007816371734029002,0.8469994789492495,0.8469634122399862,-0.03362262560271147,0.8340517391761387,0.8333737592882953
2.1,-0.007659702146276951,0.8470611464931931,0.8470265136708347,-0.03285915469855735,0.834049717484233,0.8334021881348894
2.2,-0.007850729099764059,0.8469830350959421,0.8469466499094968,-0.0330023054930863,0.8340547321388694,0.833401550295775
2.3,-0.008056873294174694,0.8469537883741128,0.8469154659315092,-0.03291845340955957,0.8340022800847298,0.833352373616127
2.4,-0.008049543722817911,0.8469588639537183,0.8469206114362963,-0.03316445040598306,0.8340203008526261,0.8333606550969219
2.5,-0.007631758155479042,0.8470144565765968,0.8469800740969022,-0.03318900377850748,0.8340195964176603,0.8333589726143557
2.6,-0.008208961899828698,0.8470200621473608,0.8469802823115893,-0.0338681593279554,0.8340337312705518,0.8333457941819908
2.7,-0.007325290453122025,0.8469725071101369,0.8469408290548938,-0.03361567653501592,0.8339894453927522,0.8333116951762898
2.8,-0.007777433386195878,0.8469540174203647,0.8469183072495291,-0.03376948256667818,0.8340443570078828,0.8333604331283382
2.9,-0.007274899650043883,0.8469534476268908,0.8469222032053177,-0.03307086962768278,0.8340180616750107,0.8333621330383421
3,-0.007277190141092822,0.8469923997522871,0.8469611370905964,-0.03302454250971208,0.8340305612114447,0.8333764795257291
3.1,-0.00733170382805923,0.8469878973793606,0.8469561644064526,-0.03301898325555564,0.8340283305036359,0.8333744673479141
3.2,-0.006834667270424782,0.8469025239733342,0.8468749449804795,-0.03256961021124168,0.8339923404797972,0.8333561330365491
3.3,-0.00691941543923806,0.8470037982919151,0.8469755344819037,-0.03281699702120428,0.8340387549378794,0.8333928782062067
3.4,-0.006951940412133959,0.8469137773008117,0.8468852441189596,-0.03347020938458849,0.8340347819443819,0.8333629236873756
3.5,-0.0065758417818871,0.8469714305073734,0.8469459028772491,-0.03295088239213915,0.8340149626037997,0.8333637844282511
3.6,-0.006899259118006855,0.8469935212354843,0.8469654215128822,-0.03349476275711284,0.8340640784600256,0.8333912573606738
3.7,-0.006635394549161248,0.8468852322868733,0.8468592375387756,-0.03315657479592807,0.8340058831083484,0.8333465393263059
3.8,-0.007193358168699251,0.8469096285006105,0.846879078998463,-0.03338357767398348,0.8340561065716106,0.833387740281233
3.9,-0.007416451996872487,0.8470107135906132,0.846978243626751,-0.03375373134656805,0.8341185100390349,0.8334352850761015
