1,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","0.0001","-0.0004"
"","0.1000","0.0791","0.0067"
"","0.2000","0.1887","0.0352"
"","0.3000","0.2945","0.0718"
"","0.4000","0.3976","0.1015"
"","0.5000","0.4997","0.1207"
"","0.6000","0.6008","0.1320"
"","0.7000","0.7012","0.1408"
"","0.8000","0.8016","0.1500"
"","0.9000","0.9019","0.1605"
"","1.0000","1.0020","0.1724"
"","1.1000","1.1016","0.1865"
"","1.2000","1.2017","0.2034"
"","1.3000","1.3020","0.2238"
"","1.4000","1.4019","0.2483"
"","1.5000","1.5016","0.2790"
"","1.5020","1.5035","0.2797"
"","1.5480","1.5213","0.2878"
"","1.6480","1.5211","0.2630"
"","1.7480","1.5164","0.2494"
"","1.8480","1.5099","0.2378"
"","1.9480","1.5057","0.2304"
"","2.0480","1.5033","0.2257"
"","2.1480","1.5019","0.2223"
"","2.2480","1.5009","0.2196"
"","2.3480","1.5005","0.2175"
"","2.4480","1.5003","0.2157"
"","2.5480","1.5001","0.2141"
"","2.6480","1.5000","0.2128"
"","2.7480","1.5000","0.2115"
"","2.8480","1.5000","0.2103"
"","2.9480","1.5000","0.2093"
"","3.0480","1.5000","0.2083"
"","3.1480","1.5000","0.2074"
"","3.2480","1.4999","0.2065"
"","3.3480","1.4999","0.2057"
"","3.4480","1.4999","0.2049"
"","3.5480","1.4999","0.2042"
"","3.6480","1.4999","0.2035"
"","3.7480","1.4999","0.2029"
"","3.8480","1.4999","0.2023"
"","3.9480","1.4999","0.2017"
"","4.0480","1.4999","0.2011"
"","4.1480","1.4999","0.2006"
"","4.2480","1.4999","0.2001"
"","4.3480","1.4999","0.1997"
"","4.4480","1.4999","0.1992"
"","4.5480","1.4999","0.1987"
"","4.6480","1.4999","0.1983"
"","4.7480","1.4999","0.1979"
"","4.8480","1.4999","0.1975"
"","4.9480","1.4999","0.1971"
"","5.0480","1.4999","0.1967"
"","5.1480","1.4999","0.1964"
"","5.2480","1.4999","0.1960"
"","5.3480","1.4999","0.1957"
"","5.4480","1.4997","0.1954"
"","5.5480","1.4997","0.1950"
"","5.6480","1.4997","0.1947"
"","5.7480","1.4997","0.1944"
"","5.8480","1.4997","0.1941"
"","5.9480","1.4997","0.1938"
"","6.0480","1.4997","0.1936"
"","6.1480","1.4997","0.1933"
"","6.2480","1.4997","0.1931"
"","6.3480","1.4997","0.1928"
"","6.4480","1.4997","0.1926"
"","6.5480","1.4997","0.1923"
"","6.6480","1.4997","0.1921"
"","6.7480","1.4997","0.1918"
"","6.8480","1.4997","0.1916"
"","6.9480","1.4997","0.1914"
"","7.0480","1.4997","0.1912"
"","7.1480","1.4997","0.1910"
"","7.2480","1.4997","0.1908"
"","7.3480","1.4997","0.1906"
"","7.4480","1.4997","0.1904"
"","7.5480","1.4997","0.1902"
"","7.6480","1.4997","0.1900"
"","7.7480","1.4997","0.1898"
"","7.8480","1.5001","0.1896"
"","7.9480","1.5001","0.1894"
"","8.0480","1.4997","0.1892"
"","8.1480","1.5001","0.1891"
"","8.2480","1.5001","0.1889"
"","8.3480","1.4999","0.1887"
"","8.4480","1.5001","0.1886"
"","8.5480","1.5001","0.1884"
"","8.6480","1.4999","0.1882"
"","8.7480","1.5001","0.1881"
"","8.8480","1.5001","0.1879"
"","8.9480","1.4999","0.1878"
"","9.0480","1.5001","0.1876"
"","9.1480","1.5001","0.1875"
"","9.2480","1.4999","0.1874"
"","9.3480","1.5001","0.1872"
"","9.4480","1.5001","0.1871"
"","9.5480","1.4999","0.1869"
"","9.6480","1.5001","0.1868"
"","9.7480","1.5001","0.1867"
"","9.8480","1.4999","0.1865"
"","9.9480","1.5001","0.1864"
"","10.0480","1.5001","0.1863"
"","10.1480","1.4999","0.1862"
"","10.2480","1.5001","0.1860"
"","10.3480","1.5001","0.1859"
"","10.4480","1.4999","0.1858"
"","10.5480","1.5001","0.1857"
"","10.6480","1.5001","0.1855"
"","10.7480","1.4999","0.1854"
"","10.8480","1.5001","0.1853"
"","10.9480","1.5001","0.1852"
"","11.0480","1.4999","0.1851"
"","11.1480","1.5001","0.1850"
"","11.2480","1.5001","0.1849"
"","11.3480","1.4999","0.1848"
"","11.4480","1.5001","0.1846"
