#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 10:22:12.101

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
0,0.001544865183261157,0.837569196152567,0.8375677714282277,-0.02915761797271442,0.8339146700550583,0.8334047697531018
0.1,0.001243436561211881,0.8376224868672857,0.8376215639363961,-0.02977654826880032,0.8339109954958146,0.8333792087531453
0.2,0.001644730592997844,0.8375602303194917,0.837558615425893,-0.02964034654196693,0.8338916857179538,0.8333647420946121
0.3,0.00209229254397374,0.8376635465982767,0.8376609335593396,-0.02987661484361645,0.8339733566531675,0.833438028585721
0.4,0.002130314695387264,0.8375459957636849,0.8375432865106692,-0.02964822215202187,0.8339009125466633,0.8333736946108893
0.5,0.002296604345545158,0.8376229657382518,0.837619817304152,-0.03000957367219179,0.8339233080197386,0.8333831706643584
0.6,0.002628725547651131,0.8375913501436983,0.8375872250921372,-0.03009296248453873,0.8339237588745465,0.8333806148599641
0.7,0.002137186168534279,0.8375814276199722,0.8375787009763124,-0.0302727117022643,0.8339663606634743,0.8334167346798655
0.8,0.001616786602199968,0.8375558600775619,0.8375542995838198,-0.03021155990654315,0.8339273705015733,0.8333799379152672
0.9,0.00184950049277904,0.8376304077525415,0.8376283658876592,-0.03005821714606082,0.8339282828999987,0.8333863957388044
1,0.001735434038538505,0.8375620921538521,0.8375602942366879,-0.03009944828105462,0.8339089862927139,0.8333655984217917
1.1,0.001718484404775858,0.8375449998713714,0.8375432368665376,-0.02980990379373894,0.8338577711348322,0.8333247578931847
1.2,0.001820182207351752,0.8375626127265395,0.8375606349238509,-0.02966026720269424,0.8339060641364899,0.8333784208587867
1.3,0.001701076672803406,0.8376233853452807,0.8376216580386705,-0.02938323103723083,0.8338342769795024,0.8333164028145386
1.4,0.001401938541803139,0.837606041745915,0.8376048685016144,-0.02978442387885532,0.833947106941733,0.8334150618213595
1.5,0.001493100085553608,0.8376337328670157,0.8376324021245094,-0.02979924855660573,0.8338891944925695,0.8333565824285192
1.6,0.001039582857850296,0.8376033565030905,0.8376027113690215,-0.02953008800119705,0.8339124620281371,0.8333894457146015
1.7,0.001460575112657703,0.837625247265647,0.8376239738553201,-0.02929706259780582,0.8338952979747104,0.8333804953966018
1.8,0.001724897779713075,0.8376558305514256,0.8376540545979856,-0.02975848069279163,0.8339533433615445,0.8334222289636665
1.9,0.001811478341365523,0.8376816804869066,0.8376797218326411,-0.02968482057521868,0.8339424995602536,0.833414005162036
2,0.00198830425034885,0.8376407677215627,0.8376384079036557,-0.02946523003603858,0.8338448001867187,0.8333240372252448
2.1,0.0021381023649539,0.8377229223745543,0.8377201938535681,-0.02984881857283421,0.8338936256799545,0.8333592424515756
2.2,0.002130314695387264,0.8378409025904826,0.8378381942910849,-0.02956761296675325,0.8339092874588732,0.8333849386529644
2.3,0.002255375506663027,0.8379200567063364,0.8379170213762708,-0.02939851898616096,0.8339083918916927,0.8333900246275989
2.4,0.001338720988850561,0.8380249561267382,0.8380238868417457,-0.0298168528614346,0.8338980868177427,0.8333648507608898
2.5,0.001306654114164463,0.838059450706425,0.8380584320758139,-0.02975384798099473,0.8339506908658948,0.8334197401826139
2.6,0.001134867285488964,0.8381080215026241,0.8381072531503998,-0.03020553738120712,0.8339094535474694,0.8333622275021605
2.7,0.00105378390235414,0.8382206403059663,0.838219977914166,-0.0297682093875655,0.8338820700667483,0.8333505627817522
2.8,0.0002168384730471053,0.8383244854577174,0.8383244574143274,-0.03038436005657289,0.8338873917570918,0.8333336503438439
2.9,-0.0001688802196056175,0.8384938653724064,0.8384938483654094,-0.02975292143863527,0.8338637255635267,0.8333327525523927
3,-0.0005797943137974156,0.8388116349762605,0.8388114345966534,-0.03030745704074211,0.8338899711170312,0.8333390318335711
3.1,-0.0001748354963330328,0.8388931440895782,0.8388931258706768,-0.0294712525613746,0.8338495995709626,0.8333286266396551
3.2,-0.0006040735189168826,0.8391274572580741,0.8391272398269486,-0.02982333865795043,0.833823611992872,0.8332900961778581
3.3,-0.0001157408272686605,0.8391665521170356,0.8391665441353474,-0.03015550409379875,0.833908408423528,0.833362993666211
3.4,-0.0004212923332061467,0.8391915286168184,0.8391914228678753,-0.0295907765257386,0.8339204358720521,0.8333952719506202
3.5,0.0002200451605157152,0.8391468898500383,0.8391468609993912,-0.0299312808428216,0.8338774938825307,0.8333401425773879
3.6,0.0007051711646953257,0.8391971028059312,0.8391968065308095,-0.02987615157243689,0.8338848904552587,0.8333495221675152
3.7,0.001038666661430686,0.83922547261331,0.8392248298606296,-0.02970288815122699,0.8338706693101003,0.8333414855694913
3.8,0.0005352167288590303,0.8391954142283941,0.8391952435548141,-0.02974133965914265,0.8339130148581382,0.8333824866560722
3.9,0.0006973834951287013,0.8392138973203507,0.8392136075588136,-0.02982750809856781,0.8338724114178313,0.8333387776195262
4,0.0005640769160765123,0.8392349239756334,0.8392347344084492,-0.02985808399642833,0.8339713103794111,0.8334366450763062
4.1,0.0003134971953151875,0.8391734078654192,0.839173349307502,-0.03010315445049223,0.8339510933800071,0.8334075991025476
4.2,0.0006529479687779747,0.8392363577747259,0.8392361037693468,-0.02939620263026244,0.8339253131492758,0.8334070381164324
4.3,-0.0001198637111568698,0.8392358857954226,0.8392358772356702,-0.03023101729609083,0.8339367432400395,0.8333886112247061
4.4,-0.0001894946390466725,0.8391391110386914,0.8391390896428289,-0.03021063336418386,0.8338962112961384,0.8333487918307639
4.5,0.000511395621949361,0.8391381047027283,0.8391379488728965,-0.02956205371259691,0.8338770540558443,0.8333528821940588
4.6,0.0005265128628727995,0.8392337093793519,0.8392335442192643,-0.02947681181553104,0.8339456680582595,0.833424558576446
4.7,0.0004623791135006218,0.8391791738894492,0.8391790465063751,-0.02971863937133717,0.8338987206942686,0.8333689932133584
4.8,0.0004321446316537338,0.8392191932042723,0.8392190819407316,-0.03037277827708046,0.8339412335163344,0.8333879500559713
4.9,0.0004953621846063149,0.8391870682066417,0.8391869220034149,-0.03024306234676322,0.8339051657557774,0.8333565759349535
5,0.0004284798459753207,0.8391972100907984,0.8391971007035294,-0.02959865213579347,0.8338988828364932,0.8333734256548453
5.1,5.192311751862668e-05,0.8391735114283356,0.8391735098219908,-0.03003181068881754,0.8339053634952993,0.8333644134548763
5.2,1.390096610511637e-05,0.8391362611194805,0.8391362610043454,-0.02958197437332414,0.8338840933879215,0.8333592190631741
5.3,-0.0002266005940405825,0.8391964353217933,0.839196404728347,-0.02991738270743054,0.8338818741788712,0.8333450247622609
5.4,0.0001623247860807496,0.8392288187694343,0.8392288030709074,-0.02936747981712062,0.8338757918618522,0.8333584987161307
5.5,0.0004184016853596935,0.8390858858232748,0.8390857815073858,-0.03012122202650067,0.833898652684366,0.8333544713580439
5.6,0.000462837211710421,0.8391165670936832,0.8391164394485403,-0.03000494096039485,0.8339018110839839,0.8333618266078018
5.7,0.0003680108822815442,0.8391597400851213,0.8391596593901124,-0.02978813004829276,0.8339006991294187,0.8333684919150444
5.8,0.00010826919732419,0.8391885549294642,0.8391885479452166,-0.03030282432894515,0.8339012337479788,0.8333504703809177
5.9,0.0005036079523827348,0.8391991866625135,0.8391990355535932,-0.0293192996144314,0.8338436869324334,0.8333280703943853
6,-0.0004061750922827099,0.8392753472703275,0.8392752489842216,-0.02996834253719815,0.8339431292524252,0.833404488392566
6.1,-0.0001922432283054811,0.8392471241588761,0.8392471021406686,-0.03009435229807767,0.8339246486802933,0.8333814550590213
6.2,7.070514412048289e-05,0.8391943463042895,0.8391943433257091,-0.02965331813499861,0.8338815220433354,0.8333541105250007
6.3,-1.175253364375869e-05,0.8391976087104203,0.8391976086281167,-0.03021711916069959,0.8339279865248711,0.8333803527915976
6.4,-0.0001120760415902486,0.839219566968318,0.8392195594845563,-0.03028475675293648,0.8339503285090104,0.8334002543368441
6.5,4.321925153240215e-05,0.8391522761149899,0.8391522750020263,-0.03015087138200176,0.8338810033412429,0.8333357382761905
6.6,0.0008348129580691007,0.839150458715318,0.8391500434662765,-0.02980990379373896,0.8338627829656985,0.8333297729297131
6.7,0.0005988923800214183,0.8391090986902977,0.8391088849683186,-0.03032413480321155,0.8339042439138438,0.8333527073610238
6.8,0.0006964672987091031,0.8392063361522405,0.8392060471489607,-0.03020739046592578,0.833884326050328,0.8333370163347238
6.9,0.0006676071114916189,0.8391973876825559,0.8391971221316072,-0.03045524054706786,0.8339193553802944,0.8333630478975619
