#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 10:19:27.342

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
0,-3.236695308482113e-05,0.8396434402551288,0.8396434396312896,-0.03156848119189907,0.8340073541132726,0.8334096817953798
0.1,-0.0002458407188522456,0.839677124784901,0.8396770887962771,-0.03131321877188132,0.8339839123462166,0.8333958533508826
0.2,-0.000159718255409595,0.8397182342752506,0.8397182190856674,-0.0312817163316616,0.8339762553278994,0.8333893739867745
0.3,7.482802800869102e-05,0.8396451915952045,0.8396451882609146,-0.03097734716659543,0.8339517086530964,0.8333761793619634
0.4,0.0001866039912002139,0.8397170613391123,0.8397170406053085,-0.03098939221726767,0.8340087775660914,0.8334328399021096
0.5,-0.0003424994411203249,0.8398157678005073,0.8398156979602661,-0.03110659982573306,0.8340502216587926,0.8334699464865846
0.6,-0.0005060405020193962,0.8397318974484269,0.8397317449729844,-0.0313090493312641,0.8340260150840056,0.8334381424358177
0.7,-3.465744413382908e-05,0.8397356374150802,0.8397356366998914,-0.03117979667212634,0.8339601055345781,0.833377032262546
0.8,0.0004555076403535917,0.8397162404256255,0.8397161168795972,-0.03075034428854,0.8339567014741917,0.833389582524188
0.9,0.0005269709610826071,0.839667185617585,0.8396670202553937,-0.0313734440252432,0.8339707827623566,0.8333804494414526
1,0.0003153295881543949,0.839748502780576,0.8397484435767183,-0.03136047243221126,0.8340177362148893,0.833427924352078
1.1,0.0001733191431159789,0.8397900779023769,0.8397900600172445,-0.03157635680195392,0.8340508983989374,0.8334529589671897
1.2,-0.0001977404068231044,0.8398075045665986,0.8398074812866966,-0.03124789753554297,0.8339898441927779,0.8334042411196916
1.3,-0.0007364639015494713,0.8397749167982822,0.8397745938670242,-0.03128403268756005,0.8339946322606123,0.8334076769134922
1.4,-0.00121975751288988,0.83988159636441,0.8398807106388764,-0.03172969956243622,0.8340734013526636,0.8334696545223877
1.5,-0.0009700939885481475,0.8398737353772086,0.8398731751247591,-0.03107926682613045,0.8340136284187891,0.8334343474814422
1.6,-0.001410784466377045,0.8399782418316419,0.8399770570901192,-0.03131460858542052,0.8339772970250611,0.8333891811406917
1.7,-0.001445599930321943,0.8399754671683793,0.8399742232268393,-0.03125299351851984,0.8340036843933231,0.8334178999624243
1.8,-0.001271522610597441,0.8399557693124006,0.8399548068982149,-0.03141606497377608,0.8339555751027623,0.8333636253800231
1.9,-0.001363600350767503,0.8401618405776557,0.8401607340008935,-0.03113624918123409,0.8340513178378585,0.8334699363348286
2,-0.001751151436259454,0.8402617818191788,0.8402599570695805,-0.03096066940412602,0.8339432428348553,0.8333683274638922
2.1,-0.00181116230174342,0.8403790106276186,0.8403770589411574,-0.03078740598291635,0.8339607203008477,0.8333922357674889
