1,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","0.0001","0.0027"
"","0.1000","0.0787","0.0197"
"","0.2000","0.1885","0.0612"
"","0.3000","0.2947","0.0945"
"","0.4000","0.3976","0.1163"
"","0.5000","0.4992","0.1308"
"","0.6000","0.6005","0.1420"
"","0.7000","0.7013","0.1527"
"","0.8000","0.8015","0.1645"
"","0.9000","0.9015","0.1780"
"","1.0000","1.0017","0.1944"
"","1.1000","1.1020","0.2140"
"","1.2000","1.2016","0.2381"
"","1.3000","1.3016","0.2687"
"","1.4000","1.4017","0.3085"
"","1.5000","1.5016","0.3612"
"","1.5020","1.5036","0.3624"
"","1.5520","1.5215","0.3794"
"","1.6520","1.5209","0.3481"
"","1.7520","1.5164","0.3306"
"","1.8520","1.5101","0.3146"
"","1.9520","1.5060","0.3043"
"","2.0520","1.5036","0.2977"
"","2.1520","1.5021","0.2931"
"","2.2520","1.5011","0.2895"
"","2.3520","1.5007","0.2867"
"","2.4520","1.5003","0.2845"
"","2.5520","1.5001","0.2826"
"","2.6520","1.5001","0.2809"
"","2.7520","1.5000","0.2793"
"","2.8520","1.5000","0.2780"
"","2.9520","1.5000","0.2767"
"","3.0520","1.5000","0.2755"
"","3.1520","1.5000","0.2744"
"","3.2520","1.4999","0.2734"
"","3.3520","1.4999","0.2724"
"","3.4520","1.4999","0.2715"
"","3.5520","1.4999","0.2707"
"","3.6520","1.4999","0.2699"
"","3.7520","1.4999","0.2692"
"","3.8520","1.4999","0.2684"
"","3.9520","1.4999","0.2678"
"","4.0520","1.4999","0.2671"
"","4.1520","1.4999","0.2665"
"","4.2520","1.4999","0.2659"
"","4.3520","1.4999","0.2654"
"","4.4520","1.4999","0.2648"
"","4.5520","1.4999","0.2643"
"","4.6520","1.4999","0.2638"
"","4.7520","1.4999","0.2634"
"","4.8520","1.4999","0.2629"
"","4.9520","1.4999","0.2624"
"","5.0520","1.4999","0.2620"
"","5.1520","1.4999","0.2616"
"","5.2520","1.4999","0.2612"
"","5.3520","1.4999","0.2608"
"","5.4520","1.4997","0.2604"
"","5.5520","1.4997","0.2600"
"","5.6520","1.4997","0.2597"
"","5.7520","1.4997","0.2594"
"","5.8520","1.4997","0.2591"
"","5.9520","1.4997","0.2587"
"","6.0520","1.4997","0.2584"
"","6.1520","1.4997","0.2581"
"","6.2520","1.4997","0.2578"
"","6.3520","1.4997","0.2575"
"","6.4520","1.4997","0.2573"
"","6.5520","1.4997","0.2570"
"","6.6520","1.4997","0.2567"
"","6.7520","1.4997","0.2564"
"","6.8520","1.4997","0.2562"
"","6.9520","1.4997","0.2560"
"","7.0520","1.4997","0.2557"
"","7.1520","1.4997","0.2555"
"","7.2520","1.4997","0.2552"
"","7.3520","1.4997","0.2550"
"","7.4520","1.4997","0.2548"
"","7.5520","1.4997","0.2546"
"","7.6520","1.5000","0.2544"
"","7.7520","1.5000","0.2542"
"","7.8520","1.5000","0.2539"
"","7.9520","1.5000","0.2537"
"","8.0520","1.5000","0.2535"
"","8.1520","1.5000","0.2533"
"","8.2520","1.5000","0.2531"
"","8.3520","1.5000","0.2529"
"","8.4520","1.5000","0.2528"
