#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 10:30:08.318

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
0,0.002170169239639988,0.8372066288326503,0.8372038161205376,-0.02885973460416428,0.8338678360164887,0.8333682761309192
0.1,0.002578792842782787,0.8371949509203586,0.8371909792120299,-0.02853173860893304,0.8339172034948836,0.8334289664852512
0.2,0.002438156692373755,0.8372229859852092,0.8372194357836936,-0.02848494821978277,0.8338814864437079,0.8333948290927343
0.3,0.002220560042718139,0.8371453980577342,0.8371424529925371,-0.0290807149568835,0.8338491202427353,0.8333418670312754
0.4,0.002569172780376946,0.8372323764625659,0.8372284345078009,-0.02882915870630366,0.8339764013765117,0.8334779647124669
0.5,0.002259956488761025,0.8371158265136255,0.8371127759126902,-0.02945225844300671,0.8338485629316178,0.8333282608766771
0.6,0.002183912185934,0.8371522838755895,0.8371494352418124,-0.0295212858487829,0.833873110462926,0.8333503813132795
0.7,0.002647049476043173,0.8371857501255504,0.8371815653383318,-0.02918031826052,0.8339242708668725,0.833413581943007
0.8,0.003371760843948891,0.8372159449248351,0.8372091552683756,-0.02964451598258441,0.8339605410714768,0.8334334926893594
0.9,0.003330990103276555,0.8372419604801241,0.8372353342361528,-0.02932346905504873,0.8339333721406695,0.8334176643991156
1,0.003198141622434175,0.837194259761999,0.8371881511754751,-0.02902280605942035,0.8338961279123989,0.8333909220022158
1.1,0.003179817694042127,0.8372086985023085,0.837202659818608,-0.02931374036027512,0.8339091785282021,0.8333937980688702
1.2,0.003384587593823342,0.8372285484909529,0.837221707181025,-0.02913862385434643,0.8338941543702059,0.8333849058464462
1.3,0.003414363977460405,0.8372548193186413,0.8372478573223893,-0.02916780993866795,0.8339151557046963,0.8334048990600998
1.4,0.003516977976455885,0.8371533377573087,0.8371459501091241,-0.02898342800914539,0.8338198826305206,0.8333160010289111
