#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 10:34:20.423

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
0,-0.01748590874651557,0.8757301695275976,0.8755555795128831,-0.02764550084215748,0.8337895087997653,0.8333310694242205
0.1,-0.0168111300834783,0.8744570278830741,0.8742954189056548,-0.02731704157574675,0.8337538355904968,0.8333062087860802
0.2,-0.01753446715675453,0.8763975122045806,0.8762220847821091,-0.02802260358243728,0.8338009035880484,0.8333298749671146
0.3,-0.01715928472292724,0.8714936865130284,0.8713247411728104,-0.02765198663867335,0.8336912510244293,0.8332325423731564
0.4,-0.01753034427286638,0.8731396406401316,0.8729636413315608,-0.02770479955315954,0.8336859024300143,0.8332254364769877
0.5,-0.01710019005386295,0.8753531822684461,0.8751861386057289,-0.02814166427562151,0.8337752393249654,0.8333001838732659
0.6,-0.01720967552600529,0.8747428157090419,0.8745735078899115,-0.02762835980850849,0.8336941427244927,0.8332362194164408
0.7,-0.01759401992402873,0.8729246399821333,0.8727473159803174,-0.02784563399179015,0.8337566466276456,0.8332915254959593
0.8,-0.01675249351262366,0.8719276032626447,0.8717666541526173,-0.02748845191223756,0.8337102633899243,0.8332569761443112
0.9,-0.01647671839032326,0.8733743911469044,0.8732189558537498,-0.02773815507809856,0.8337384023846282,0.8332768557710782
1,-0.01582301224493675,0.8735211386925388,0.8733778174571403,-0.02731889466046543,0.8337343887134073,0.8332866907120623
1.1,-0.01566130357687688,0.8728399741838282,0.872699458063033,-0.02797627646446699,0.8337043768410888,0.8332348503988474
1.2,-0.01566038738045726,0.872459194100059,0.8723186330904636,-0.02800546254878819,0.8337565632400923,0.8332860858152731
1.3,-0.01494483797674766,0.8715409059480503,0.8714127624487683,-0.02764781719805595,0.8336765241699206,0.8332179457718163
1.4,-0.01505982062740777,0.8705154097834097,0.8703851334168423,-0.02774603068815345,0.8337353747419645,0.8332735642495538
1.5,-0.01458935376594178,0.8696690420605924,0.8695466597459192,-0.02767561346883849,0.8337627749910368,0.8333033213541667
1.6,-0.01464661604216693,0.8691719781282177,0.8690485626257215,-0.02731889466046546,0.8336827260393467,0.8332350002795933
1.7,-0.01484680495985011,0.8716778104401288,0.8715513625691702,-0.02780532939915567,0.8337043961675458,0.8332405918137363
1.8,-0.01677173363743538,0.8824483096226838,0.8822889141923573,-0.02794153112598889,0.8337934732711297,0.8333251627713446
1.9,-0.00946323479826486,0.9371953797048228,0.9371476014626605,-0.0281370315638245,0.8337565874722819,0.8332816778306207
2,-0.0007034808304437705,0.9686686252688753,0.9686683698227189,-0.02792670644823848,0.833710130449494,0.8332422700998195
2.1,0.0008609245560277797,0.9780994192860631,0.9780990403924588,-0.02776270845062289,0.833727088376742,0.8332647177894162
2.2,0.0007207465038285679,0.9820688737616615,0.9820686092814318,-0.02769321777366715,0.8337085467646214,0.833248478329084
2.3,0.001209537293686588,0.983981878908427,0.9839811355100655,-0.02761538821547666,0.8337212469027894,0.8332637684856123
2.4,0.001139906365796791,0.9850033334178171,0.9850026738327587,-0.02751902781009796,0.8337551744171544,0.8333009024210636
2.5,0.00105653249161295,0.9863163085688007,0.9863157426949426,-0.02753941174200507,0.8337745928885466,0.8333196580828662
2.6,0.0007083778521639354,0.9882165991066176,0.988216345215293,-0.0277376918069187,0.8337633572476164,0.8333018398768008
2.7,0.0004133626050518763,0.9901092892152509,0.9901092029274718,-0.02767654001119788,0.8336954769010412,0.8332359553801717
2.8,0.000522848077194408,0.9924228108389113,0.9924226731102455,-0.0272234607974463,0.8336963004907174,0.8332517054492502
