1,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","0.0000","-0.0002"
"","0.1000","0.0777","0.0149"
"","0.2000","0.1881","0.0553"
"","0.3000","0.2943","0.0964"
"","0.4000","0.3973","0.1284"
"","0.5000","0.4991","0.1490"
"","0.6000","0.6004","0.1620"
"","0.7000","0.7012","0.1725"
"","0.8000","0.8011","0.1839"
"","0.9000","0.9013","0.1974"
"","1.0000","1.0016","0.2136"
"","1.1000","1.1019","0.2325"
"","1.2000","1.2016","0.2553"
"","1.3000","1.3015","0.2834"
"","1.4000","1.4017","0.3182"
"","1.5000","1.5017","0.3618"
"","1.5020","1.5037","0.3628"
"","1.5220","1.5159","0.3724"
"","1.6220","1.5215","0.3492"
"","1.7220","1.5181","0.3298"
"","1.8220","1.5123","0.3140"
"","1.9220","1.5072","0.3023"
"","2.0220","1.5043","0.2950"
"","2.1220","1.5025","0.2899"
"","2.2220","1.5013","0.2860"
"","2.3220","1.5008","0.2829"
"","2.4220","1.5004","0.2804"
"","2.5220","1.5003","0.2782"
"","2.6220","1.5001","0.2763"
"","2.7220","1.5000","0.2746"
"","2.8220","1.5000","0.2730"
"","2.9220","1.5000","0.2716"
"","3.0220","1.5000","0.2703"
"","3.1220","1.5000","0.2690"
"","3.2220","1.5000","0.2679"
"","3.3220","1.4999","0.2668"
"","3.4220","1.4999","0.2658"
"","3.5220","1.4999","0.2648"
"","3.6220","1.4999","0.2639"
"","3.7220","1.4999","0.2631"
"","3.8220","1.4999","0.2623"
"","3.9220","1.4999","0.2615"
"","4.0220","1.4999","0.2608"
"","4.1220","1.4999","0.2601"
"","4.2220","1.4999","0.2594"
"","4.3220","1.4999","0.2588"
"","4.4220","1.4999","0.2581"
"","4.5220","1.4999","0.2575"
"","4.6220","1.4999","0.2570"
"","4.7220","1.4999","0.2564"
"","4.8220","1.4999","0.2559"
"","4.9220","1.4999","0.2554"
"","5.0220","1.4999","0.2549"
"","5.1220","1.4999","0.2544"
"","5.2220","1.4999","0.2539"
"","5.3220","1.4999","0.2535"
"","5.4220","1.4999","0.2531"
"","5.5220","1.4999","0.2526"
"","5.6220","1.4999","0.2522"
"","5.7220","1.4999","0.2518"
"","5.8220","1.4999","0.2515"
"","5.9220","1.4999","0.2511"
"","6.0220","1.4999","0.2507"
"","6.1220","1.4999","0.2503"
"","6.2220","1.4999","0.2500"
"","6.3220","1.4999","0.2497"
"","6.4220","1.4999","0.2493"
"","6.5220","1.4999","0.2490"
"","6.6220","1.4999","0.2487"
"","6.7220","1.4997","0.2484"
"","6.8220","1.4997","0.2481"
"","6.9220","1.4997","0.2478"
"","7.0220","1.4997","0.2475"
"","7.1220","1.4997","0.2472"
"","7.2220","1.4997","0.2469"
"","7.3220","1.4997","0.2467"
"","7.4220","1.4997","0.2464"
"","7.5220","1.4997","0.2461"
"","7.6220","1.4997","0.2459"
"","7.7220","1.4997","0.2456"
"","7.8220","1.4997","0.2454"
"","7.9220","1.4997","0.2452"
"","8.0220","1.4997","0.2450"
"","8.1220","1.4997","0.2447"
"","8.2220","1.4997","0.2445"
"","8.3220","1.4997","0.2443"
"","8.4220","1.4997","0.2440"
"","8.5220","1.4997","0.2438"
"","8.6220","1.4997","0.2436"
"","8.7220","1.4997","0.2434"
"","8.8220","1.5001","0.2432"
"","8.9220","1.4997","0.2430"
"","9.0220","1.5000","0.2428"
"","9.1220","1.5001","0.2426"
"","9.2220","1.4997","0.2424"
"","9.3220","1.4999","0.2422"
"","9.4220","1.5001","0.2421"
"","9.5220","1.5001","0.2419"
"","9.6220","1.5001","0.2417"
"","9.7220","1.4999","0.2415"
"","9.8220","1.4997","0.2413"
"","9.9220","1.4999","0.2412"
"","10.0220","1.4999","0.2410"
"","10.1220","1.4999","0.2408"
"","10.2220","1.4999","0.2407"
"","10.3220","1.4999","0.2405"
"","10.4220","1.4997","0.2403"
"","10.5220","1.4997","0.2402"
"","10.6220","1.4997","0.2401"
"","10.7220","1.5001","0.2399"
"","10.8220","1.5001","0.2397"
"","10.9220","1.5000","0.2396"
"","11.0220","1.5001","0.2395"
"","11.1220","1.5001","0.2393"
"","11.2220","1.5001","0.2392"
"","11.3220","1.4997","0.2390"
"","11.4220","1.4997","0.2389"
"","11.5220","1.5001","0.2387"
"","11.6220","1.5001","0.2386"
"","11.7220","1.5003","0.2385"
"","11.8220","1.5001","0.2383"
"","11.9220","1.4999","0.2382"
"","12.0220","1.4999","0.2381"
"","12.1220","1.5001","0.2379"
"","12.2220","1.5003","0.2378"
"","12.3220","1.4999","0.2377"
"","12.4220","1.4999","0.2376"
"","12.5220","1.4997","0.2374"
"","12.6220","1.4999","0.2373"
"","12.7220","1.5001","0.2372"
"","12.8220","1.5001","0.2371"
"","12.9220","1.4999","0.2369"
"","13.0220","1.4997","0.2368"
"","13.1220","1.5003","0.2367"
"","13.2220","1.4999","0.2366"
"","13.3220","1.4997","0.2365"
"","13.4220","1.5003","0.2364"
"","13.5220","1.4999","0.2363"
"","13.6220","1.4997","0.2362"
"","13.7220","1.5003","0.2360"
"","13.8220","1.4999","0.2359"
"","13.9220","1.4997","0.2358"
"","14.0220","1.5003","0.2357"
"","14.1220","1.4999","0.2356"
"","14.2220","1.4997","0.2355"
"","14.3220","1.5003","0.2354"
"","14.4220","1.4999","0.2353"
"","14.5220","1.4997","0.2352"
"","14.6220","1.5003","0.2351"
"","14.7220","1.4999","0.2350"
"","14.8220","1.4997","0.2349"
"","14.9220","1.5003","0.2348"
"","15.0220","1.4999","0.2347"
"","15.1220","1.4997","0.2346"
"","15.2220","1.5003","0.2345"
"","15.3220","1.4999","0.2344"
"","15.4220","1.4997","0.2343"
"","15.5220","1.5003","0.2342"
"","15.6220","1.4999","0.2341"
"","15.7220","1.4997","0.2341"
"","15.8220","1.5003","0.2340"
"","15.9220","1.4999","0.2339"
"","16.0220","1.4997","0.2338"
"","16.1220","1.5003","0.2337"
"","16.2220","1.4999","0.2336"
"","16.3220","1.5001","0.2335"
"","16.4220","1.4999","0.2334"
"","16.5220","1.5001","0.2334"
"","16.6220","1.5001","0.2333"
"","16.7220","1.4999","0.2332"
"","16.8220","1.5001","0.2331"
"","16.9220","1.5001","0.2330"
"","17.0220","1.4999","0.2329"
"","17.1220","1.5001","0.2329"
"","17.2220","1.5001","0.2328"
"","17.3220","1.4999","0.2327"
"","17.4220","1.5001","0.2326"
"","17.5220","1.5001","0.2326"
"","17.6220","1.4999","0.2325"
"","17.7220","1.5001","0.2324"
"","17.8220","1.5001","0.2323"
"","17.9220","1.4999","0.2322"
"","18.0220","1.5001","0.2322"
"","18.1220","1.5001","0.2321"
"","18.2220","1.4999","0.2320"
"","18.3220","1.5001","0.2319"
"","18.4220","1.5001","0.2319"
"","18.5220","1.4999","0.2318"
"","18.6220","1.5001","0.2317"
"","18.7220","1.5001","0.2316"
"","18.8220","1.4999","0.2316"
"","18.9220","1.5001","0.2315"
"","19.0220","1.5001","0.2314"
"","19.1220","1.4999","0.2313"
"","19.2220","1.5001","0.2313"
"","19.3220","1.5001","0.2312"
"","19.4220","1.4999","0.2312"
"","19.5220","1.5001","0.2311"
"","19.6220","1.5001","0.2310"
"","19.7220","1.4999","0.2309"
"","19.8220","1.5001","0.2309"
"","19.9220","1.5001","0.2308"
"","20.0220","1.4999","0.2308"
"","20.1220","1.5001","0.2307"
"","20.2220","1.5001","0.2306"
"","20.3220","1.4999","0.2305"
"","20.4220","1.4999","0.2305"
"","20.5220","1.5001","0.2304"
"","20.6220","1.4999","0.2304"
"","20.7220","1.4999","0.2303"
"","20.8220","1.5001","0.2302"
"","20.9220","1.4999","0.2302"
"","21.0220","1.4999","0.2301"
"","21.1220","1.5001","0.2301"
"","21.2220","1.4999","0.2300"
"","21.3220","1.4999","0.2299"
"","21.4220","1.5001","0.2299"
"","21.5020","1.4999","0.2298"
"","21.5040","1.5001","0.2298"
"","21.5320","1.5001","0.2298"
"","21.6320","1.4208","0.1757"
"","21.7320","1.3117","0.1199"
"","21.8320","1.2057","0.0946"
"","21.9320","1.1020","0.0787"
"","22.0320","1.0001","0.0673"
"","22.1320","0.8992","0.0582"
"","22.2320","0.7989","0.0507"
"","22.3320","0.6984","0.0439"
"","22.4320","0.5980","0.0373"
"","22.5320","0.4981","0.0294"
"","22.6320","0.3983","0.0191"
"","22.7320","0.2984","0.0055"
"","22.8320","0.1981","-0.0062"
"","22.9320","0.0981","-0.0084"
"","23.0320","-0.0017","-0.0083"
