1,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","-0.0001","-0.0001"
"","0.1000","-0.0001","-0.0001"
"","0.2000","-0.0001","-0.0001"
"","0.3000","-0.0001","-0.0001"
"","0.4000","-0.0001","-0.0001"
"","0.5000","-0.0001","-0.0001"
"","0.6000","-0.0001","-0.0001"
"","0.7000","-0.0001","-0.0001"
"","0.8000","-0.0001","-0.0001"
"","0.9000","-0.0001","-0.0001"
"","1.0000","-0.0001","-0.0001"
"","1.1000","-0.0001","-0.0001"
"","1.2000","-0.0001","-0.0001"
"","1.3000","-0.0001","-0.0001"
"","1.4000","-0.0001","-0.0001"
"","1.5000","-0.0001","-0.0001"
"","1.6000","-0.0001","-0.0001"
"","1.7000","-0.0001","-0.0001"
"","1.8000","-0.0001","-0.0001"
"","1.9000","-0.0001","-0.0001"
"","1.9520","-0.0001","-0.0001"
"","1.9540","-0.0001","-0.0001"
"","2.0140","-0.0001","-0.0001"
"","2.1140","0.0053","0.0003"
"","2.2140","0.0252","0.0040"
"","2.3140","0.0456","0.0080"
"","2.4140","0.0641","0.0118"
"","2.5140","0.0819","0.0156"
"","2.6140","0.0997","0.0195"
"","2.7140","0.1164","0.0232"
"","2.8140","0.1335","0.0274"
"","2.9140","0.1504","0.0317"
"","3.0140","0.1669","0.0360"
"","3.1140","0.1832","0.0404"
"","3.2140","0.2001","0.0450"
"","3.3140","0.2169","0.0493"
"","3.4140","0.2335","0.0537"
"","3.5140","0.2504","0.0579"
"","3.6140","0.2669","0.0618"
"","3.7140","0.2837","0.0659"
"","3.8120","0.3001","0.0694"
"","3.8140","0.3004","0.0695"
"","3.8160","0.3007","0.0695"
"","3.9160","0.3039","0.0689"
"","4.0160","0.3039","0.0668"
"","4.1160","0.3037","0.0655"
"","4.2160","0.3035","0.0645"
"","4.3160","0.3028","0.0636"
"","4.4160","0.3028","0.0630"
"","4.5160","0.3027","0.0624"
"","4.6160","0.3021","0.0618"
"","4.7160","0.3017","0.0612"
"","4.8160","0.3013","0.0607"
"","4.9160","0.3011","0.0602"
"","5.0160","0.3008","0.0598"
"","5.1160","0.3005","0.0595"
"","5.2160","0.3004","0.0592"
