1,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","0.0001","-0.0009"
"","0.1000","0.0001","-0.0009"
"","0.2000","0.0001","-0.0010"
"","0.3000","0.0001","-0.0010"
"","0.4000","0.0001","-0.0010"
"","0.5000","0.0001","-0.0010"
"","0.6000","0.0001","-0.0009"
"","0.7000","0.0001","-0.0010"
"","0.8000","0.0001","-0.0010"
"","0.9000","0.0001","-0.0009"
"","1.0000","0.0001","-0.0010"
"","1.1000","0.0001","-0.0010"
"","1.2000","0.0001","-0.0010"
"","1.3000","0.0001","-0.0009"
"","1.4000","0.0001","-0.0010"
"","1.5000","0.0001","-0.0010"
"","1.6000","0.0001","-0.0010"
"","1.7000","0.0001","-0.0010"
"","1.8000","0.0001","-0.0010"
"","1.9000","0.0001","-0.0010"
"","1.9520","0.0001","-0.0010"
"","1.9540","0.0001","-0.0010"
"","2.0100","0.0001","-0.0010"
"","2.1100","0.0065","-0.0006"
"","2.2100","0.0268","0.0020"
"","2.3100","0.0464","0.0046"
"","2.4100","0.0648","0.0073"
"","2.5100","0.0825","0.0103"
"","2.6100","0.0999","0.0135"
"","2.7100","0.1169","0.0170"
"","2.8100","0.1333","0.0206"
"","2.9100","0.1503","0.0246"
"","3.0100","0.1665","0.0287"
"","3.1100","0.1833","0.0335"
"","3.2100","0.2005","0.0384"
"","3.3100","0.2168","0.0433"
"","3.4100","0.2337","0.0485"
"","3.5100","0.2507","0.0537"
"","3.6100","0.2671","0.0586"
"","3.7100","0.2835","0.0636"
"","3.8100","0.3003","0.0684"
"","3.8120","0.3005","0.0685"
"","3.8140","0.3008","0.0686"
"","3.9140","0.3041","0.0685"
"","4.0140","0.3041","0.0664"
"","4.1140","0.3037","0.0652"
"","4.2140","0.3037","0.0642"
"","4.3140","0.3036","0.0634"
"","4.4140","0.3033","0.0628"
"","4.5140","0.3029","0.0621"
"","4.6140","0.3025","0.0616"
"","4.7140","0.3021","0.0610"
"","4.8140","0.3017","0.0605"
"","4.9140","0.3015","0.0601"
"","5.0140","0.3012","0.0596"
"","5.1140","0.3009","0.0593"
"","5.2140","0.3008","0.0590"
"","5.3140","0.3007","0.0587"
"","5.4140","0.3005","0.0584"
"","5.5140","0.3004","0.0582"
"","5.6140","0.3004","0.0580"
"","5.7140","0.3004","0.0578"
"","5.8140","0.3004","0.0577"
