#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 10:59:33.502

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
0,-0.0045327237661731,0.8498343953145941,0.8498223072354455,-0.02625012804888608,0.8336934973017118,0.8332801319007667
0.1,-0.004418199213722746,0.8498025118092873,0.8497910264253742,-0.02618619662608678,0.833684628983936,0.833273270728365
0.2,-0.004989447681345071,0.8498175632627436,0.8498029161174124,-0.0260120066625176,0.8336802383282158,0.8332743337511169
0.3,-0.005220787277294731,0.8497763468641086,0.8497603091871863,-0.02588784998635672,0.833630927606814,0.8332288657299797
0.4,-0.004069128377854152,0.8497830734616071,0.8497733310336892,-0.02524853575836378,0.833627661054094,0.8332452152377223
0.5,-0.004006368923111393,0.8498269553747118,0.8498175116397132,-0.02588321727455974,0.8336971087162717,0.8332952226824317
0.6,-0.003587667159352921,0.849783188034949,0.8497756146837759,-0.02614542876227274,0.8336591246798101,0.8332490340328758
0.7,-0.003813051478575201,0.8497928081875193,0.8497842534935842,-0.02634556191190533,0.8336922325099663,0.8332758546333681
0.8,-0.004007285119530961,0.8499123157355742,0.8499028686296866,-0.0253861272987362,0.8337141926568902,0.8333276063939736
0.9,-0.004419573508352167,0.8498280835521513,0.8498165913677646,-0.02482927534073077,0.8336596942524793,0.8332898612770767
1,-0.004152502252037974,0.8497602504790746,0.8497501044538333,-0.02442530287202798,0.83361235737689,0.8332544431030847
1.1,-0.004289931714978356,0.849809102668615,0.8497982745712732,-0.02516746330191558,0.8336412311089955,0.8332612441460465
1.2,-0.004101195252540217,0.849892376987974,0.8498824816760102,-0.02512715870928118,0.8336408549100791,0.833262084143033
1.3,-0.004873548834265331,0.8496753898965184,0.8496614129861162,-0.02535879429913356,0.8336792169783637,0.8332934467361084
