#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 11:07:27.016

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
0,-0.004918900557035687,0.8505398185925032,0.8505255948110482,-0.02591981569775628,0.8337497916598182,0.8333467935061425
0.1,-0.004218010296039604,0.8505662188614262,0.8505557601106185,-0.02494555640683667,0.8337323726713471,0.8333590993417774
0.2,-0.004412243936995314,0.850502202152598,0.8504907571336948,-0.02512298926866388,0.8336774706803082,0.8332988422709533
0.3,-0.004707259184107414,0.8505639304215826,0.8505509046760159,-0.02561590980386998,0.8337221742434566,0.8333285600470822
0.4,-0.004830029504334146,0.8505789462836387,0.8505652324636733,-0.02520174536921362,0.8337600580115521,0.8333790892299637
0.5,-0.005114050394411068,0.8505973843716711,0.8505820106188923,-0.02583040436007327,0.8337278307543214,0.8333275982378685
0.6,-0.005101223644536624,0.8504681346988386,0.8504528356443026,-0.0254926796700684,0.8337492674646432,0.8333594448262104
0.7,-0.00456891352474743,0.8504856995661412,0.8504734270955816,-0.02517765526786896,0.8337012714575812,0.833321003998572
0.8,-0.004177697653577075,0.850501816758635,0.8504915561909268,-0.02537408224806378,0.8337760311845835,0.8333898404276184
0.9,-0.004442478418842246,0.8504773289055282,0.8504657261570144,-0.02536528009564951,0.8337147563246377,0.8333288051418061
1,-0.004101195252540242,0.8505482306825177,0.8505383430008721,-0.02539492945115058,0.8337218631007852,0.8333350122072286
1.1,-0.004476377686367551,0.8505249111760198,0.850513131335302,-0.02513920375995339,0.8336928036376235,0.8333136931981063
1.2,-0.004616555738566751,0.850518449300279,0.8505059200342305,-0.02493999715268022,0.8337477747492084,0.8333746747059708
1.3,-0.004899660432224009,0.8504948504341752,0.8504807369615748,-0.02512762198046076,0.8337151504389577,0.8333363994720426
1.4,-0.004528142784075082,0.8505025335259564,0.8504904793453105,-0.02519155340326014,0.833673563539571,0.8332928633931074
