#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 12:58:42.203

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
0,-0.00178734119483373,0.8408135419577667,0.8408116422546917,-0.02518182470848626,0.8335599232306261,0.8331794652537836
0.1,-0.001816201382051221,0.8408462972635433,0.8408443357925128,-0.02498956716890875,0.8335892819902863,0.8332146257608445
0.2,-0.002236277440439039,0.8408528543349375,0.8408498806008267,-0.02510862786209291,0.8335886177421162,0.8332103818580814
0.3,-0.002105261352435855,0.8407673269960604,0.8407646912298017,-0.02540373160356509,0.8335411900635457,0.833153986939503
0.4,-0.001831776721184465,0.8407799721480335,0.8407779767330357,-0.02565714093886361,0.8335597064563584,0.8331647468216972
0.5,-0.001844145372849106,0.8408440949400409,0.840842072641107,-0.02533099802835133,0.8335793006847342,0.8331943297148224
0.6,-0.001809788007114001,0.840819874548375,0.8408179268444037,-0.02544218311148069,0.8335369236463357,0.8331485452188749
0.7,-0.002020971281832415,0.8409150515129025,0.8409126230090794,-0.02536250046857135,0.8335984013565441,0.8332124808919882
0.8,-0.001694347258244053,0.8408769450736782,0.8408752380370168,-0.02613245716924104,0.8336191386773991,0.8332094352871771
0.9,-0.002040669504853874,0.840856588177333,0.8408541119297711,-0.02621491943922852,0.8336344078788671,0.8332221216448483
1,-0.002352634385728569,0.8408746400504024,0.8408713488943016,-0.02622001542220518,0.8336559939937732,0.8332435580987078
1.1,-0.003031077834444318,0.840821112610289,0.8408156492230427,-0.02630247769219277,0.8335925824281323,0.8331775159871225
1.2,-0.002509303973480623,0.8409047905116089,0.8409010465559814,-0.02559135643134556,0.8335883213610386,0.8331953984423389
1.3,-0.002786911488620204,0.8409424047170265,0.8409377867450281,-0.02522212930112065,0.8336196130601955,0.8332379632926806
1.4,-0.00250609728601201,0.8408818978146434,0.8408781633202003,-0.02495760145750901,0.8335744543100823,0.8332007495242991
1.5,-0.002748431238996904,0.8408723790141432,0.8408678873132396,-0.02556587651646175,0.8335914474003114,0.8331993081711673
1.6,-0.002921134264091994,0.8409614071454278,0.8409563337549766,-0.02559598914314263,0.8336407747764946,0.8332477342961747
1.7,-0.002632532391917161,0.8408912267332824,0.8408871059602536,-0.02577295873378996,0.833613340225229,0.8332148316008068
1.8,-0.002835011800649347,0.8409088026674071,0.8409040237218779,-0.02579936519103321,0.8336552825066913,0.8332559767604635
1.9,-0.002763090381710547,0.8408824925620912,0.840877952873652,-0.02646647568980845,0.8335971246694412,0.8331768671307155
2,-0.002652688713148412,0.8409369638254779,0.8409327799358418,-0.02674675475352986,0.8336969979546413,0.8332678413983823
2.1,-0.002545493732054918,0.8408205604868086,0.8408167073738533,-0.02568818010790376,0.8335272976436775,0.8331313661841545
2.2,-0.002772710444116378,0.8408674132329347,0.8408628417963636,-0.02543106460316763,0.8335554253056271,0.8331673949510661
2.3,-0.002149238780576776,0.8408891573376044,0.8408864107004097,-0.02552603519500728,0.8336030236793431,0.8332121114185548
2.4,-0.002454790286514254,0.8409384039678497,0.8409348210608458,-0.02510075225203779,0.8336011602323578,0.8332231673309991
2.5,-0.002670554543330679,0.8408935165227418,0.8408892758671784,-0.02601246993369731,0.833626712142988,0.8332207670277393
2.6,-0.001724123641881143,0.8409194758893169,0.8409177084160085,-0.02553113117798383,0.8336853368152503,0.8332943070497345
2.7,-0.001791464078721938,0.8408053567425582,0.8408034482466269,-0.02560896073617428,0.8335583530794061,0.8331648751108345
2.8,-0.001891787586668436,0.8408347663013563,0.8408326381395879,-0.02583040436007327,0.8335880622729203,0.8331877626168716
2.9,-0.00202051318362261,0.8407988039196911,0.8407963761810956,-0.02566964926071556,0.8335847097862176,0.8331893767302812
3,-0.001634336392760084,0.8408083465425741,0.8408067581556592,-0.02505442513406743,0.8335574483654403,0.8331808300163303
3.1,-0.002123127182618112,0.8407953607099486,0.8407926801074894,-0.02522027621640186,0.833565618788201,0.833184000382459
3.2,-0.001861095006611748,0.8408657250336162,0.8408636654426743,-0.02569605571795897,0.8335803604666029,0.8331842113699506
3.3,-0.001987988210726719,0.8408451862150168,0.8408428361375621,-0.02586746605444982,0.8335923950305785,0.8331909476540887
