1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0969"
"","0.1000","0.0753","11.3361"
"","0.2000","0.1865","48.3197"
"","0.3000","0.2933","87.3977"
"","0.4000","0.3969","117.0221"
"","0.5000","0.4987","136.0437"
"","0.6000","0.5996","147.8812"
"","0.7000","0.7012","158.3683"
"","0.8000","0.8015","169.0076"
"","0.9000","0.9017","181.3609"
"","1.0000","1.0019","195.7459"
"","1.1000","1.1015","212.8490"
"","1.2000","1.2013","233.7704"
"","1.3000","1.3017","259.4218"
"","1.4000","1.4015","290.8500"
"","1.5000","1.5011","330.7719"
"","1.5020","1.5029","331.6874"
"","1.5400","1.5200","344.0229"
"","1.6400","1.5207","315.9594"
"","1.7400","1.5179","300.3697"
"","1.8400","1.5121","286.8351"
"","1.9400","1.5069","276.5637"
"","2.0400","1.5036","269.8226"
"","2.1400","1.5019","265.5518"
"","2.2400","1.5008","262.2902"
"","2.3400","1.5004","259.7626"
"","2.4400","1.5001","257.7010"
"","2.5400","1.5000","255.9217"
"","2.6400","1.5000","254.2723"
"","2.7400","1.5000","252.8495"
"","2.8400","1.4999","251.4764"
"","2.9400","1.4999","250.1977"
"","3.0400","1.4999","249.0651"
"","3.1400","1.4999","247.9850"
"","3.2400","1.4999","246.9868"
"","3.3400","1.4999","246.0664"
"","3.4400","1.4999","245.1805"
"","3.5400","1.4999","244.3484"
"","3.6400","1.4997","243.5390"
"","3.7400","1.4997","242.7754"
"","3.8400","1.4997","242.0775"
"","3.9400","1.4997","241.3931"
"","4.0400","1.4997","240.7574"
"","4.1400","1.4997","240.1537"
"","4.2400","1.4997","239.5727"
"","4.3400","1.4997","238.9905"
"","4.4400","1.4997","238.4758"
"","4.5400","1.4997","237.9444"
"","4.6400","1.4997","237.4619"
"","4.7400","1.4997","236.9849"
"","4.8400","1.4997","236.5227"
"","4.9400","1.4997","236.0707"
"","5.0400","1.4997","235.6475"
"","5.1400","1.4997","235.2250"
"","5.2400","1.4997","234.8191"
"","5.3400","1.4997","234.4273"
"","5.4400","1.4997","234.0648"
"","5.5400","1.4997","233.6731"
"","5.6400","1.4997","233.3378"
"","5.7400","1.4997","232.9836"
"","5.8400","1.4997","232.6416"
"","5.9400","1.4997","232.3335"
"","6.0400","1.4999","232.0058"
"","6.1400","1.5001","231.6904"
"","6.2400","1.5001","231.4077"
"","6.3400","1.4997","231.1257"
"","6.4400","1.5001","230.8268"
"","6.5400","1.5001","230.5394"
"","6.6400","1.5003","230.2610"
"","6.7400","1.5001","229.9746"
"","6.8400","1.4997","229.7238"
"","6.9400","1.5001","229.4740"
"","7.0400","1.5003","229.2188"
"","7.1400","1.5001","228.9894"
"","7.2400","1.4997","228.7403"
"","7.3400","1.4999","228.4865"
"","7.4400","1.4999","228.2712"
"","7.5400","1.4999","228.0376"
"","7.6400","1.5003","227.8140"
"","7.7400","1.5001","227.6070"
"","7.8400","1.5001","227.3888"
"","7.9400","1.4999","227.2040"
"","8.0400","1.4999","226.9799"
"","8.1400","1.4997","226.7856"
"","8.2400","1.4999","226.5889"
"","8.3400","1.4997","226.3942"
"","8.4400","1.4997","226.1939"
"","8.5400","1.5001","226.0288"
"","8.6400","1.5000","225.8380"
"","8.7400","1.4999","225.6534"
"","8.8400","1.5001","225.4635"
"","8.9400","1.4999","225.2818"
"","9.0400","1.4999","225.1038"
"","9.1400","1.4999","224.9575"
"","9.2400","1.5001","224.7855"
"","9.3400","1.5001","224.6141"
"","9.4400","1.4999","224.4523"
"","9.5400","1.4999","224.2837"
"","9.6400","1.4999","224.1572"
"","9.7400","1.5001","223.9834"
"","9.8400","1.5001","223.8215"
"","9.9400","1.5001","223.7016"
"","10.0400","1.4999","223.5615"
"","10.1400","1.5001","223.3977"
"","10.2400","1.5001","223.2540"
"","10.3400","1.5001","223.1122"
"","10.4400","1.4999","222.9830"
"","10.5400","1.4999","222.8629"
"","10.6400","1.5000","222.7114"
"","10.7400","1.5001","222.5691"
"","10.8400","1.5001","222.4538"
"","10.9400","1.4999","222.3019"
"","11.0400","1.4999","222.1669"
"","11.1400","1.4999","222.0179"
"","11.2400","1.5001","221.8833"
"","11.3400","1.4999","221.7521"
"","11.4400","1.5000","221.6290"
"","11.5020","1.4999","221.6013"
"","11.5040","1.4999","221.5974"
"","11.5600","1.5001","221.5004"
"","11.6600","1.4212","172.5214"
"","11.7600","1.3116","120.2338"
"","11.8600","1.2057","96.3421"
"","11.9600","1.1025","81.4572"
"","12.0600","1.0008","70.6319"
"","12.1600","0.8991","61.9361"
"","12.2600","0.7987","54.9315"
"","12.3600","0.6984","48.6591"
"","12.4600","0.5983","42.4503"
"","12.5600","0.4980","35.4797"
"","12.6600","0.3983","26.2784"
"","12.7600","0.2984","12.8678"
"","12.8600","0.1984","-2.6769"
"","12.9600","0.0981","-9.5362"
"","13.0600","-0.0016","-9.3428"
"","13.0620","-0.0036","-9.3432"
"","13.1060","-0.0212","-9.2809"
"","13.2060","-0.0212","-9.3272"
"","13.3060","-0.0181","-9.3020"
"","13.4060","-0.0112","-9.0612"
"","13.5060","-0.0064","-8.6861"
"","13.6060","-0.0037","-8.5116"
"","13.7060","-0.0021","-8.4108"
"","13.8060","-0.0011","-8.3570"
"","13.9060","-0.0005","-8.2815"
"","14.0060","-0.0003","-8.2514"
