1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0001","1.9727"
"","0.1000","0.0799","13.6720"
"","0.2000","0.1893","38.2746"
"","0.3000","0.2949","63.9452"
"","0.4000","0.3977","79.1612"
"","0.5000","0.4988","87.0408"
"","0.6000","0.6009","93.0968"
"","0.7000","0.7019","99.5223"
"","0.8000","0.8019","107.3245"
"","0.9000","0.9019","117.0212"
"","1.0000","1.0020","129.0848"
"","1.1000","1.1017","144.0981"
"","1.2000","1.2017","163.7554"
"","1.3000","1.3017","190.3923"
"","1.4000","1.4012","227.6513"
"","1.5000","1.5009","279.9381"
"","1.5020","1.5029","281.1790"
"","1.5260","1.5165","295.2825"
"","1.6260","1.5203","281.3087"
"","1.7260","1.5185","269.0755"
"","1.8260","1.5137","258.8259"
"","1.9260","1.5083","249.0007"
"","2.0260","1.5047","242.7230"
"","2.1260","1.5025","238.5378"
"","2.2260","1.5012","235.7521"
"","2.3260","1.5005","233.6136"
"","2.4260","1.5001","232.1302"
"","2.5260","1.5000","230.8654"
"","2.6260","1.5000","229.7074"
"","2.7260","1.4999","228.7160"
"","2.8260","1.4999","227.7500"
"","2.9260","1.4999","226.9124"
"","3.0260","1.4999","226.0963"
"","3.1260","1.4999","225.3918"
"","3.2260","1.4997","224.7082"
"","3.3260","1.4997","224.0272"
"","3.4260","1.4997","223.4325"
"","3.5260","1.4997","222.8797"
"","3.6260","1.4997","222.3460"
"","3.7260","1.4997","221.8362"
"","3.8260","1.4997","221.3545"
"","3.9260","1.4997","220.9224"
"","4.0260","1.4997","220.4815"
"","4.1260","1.4997","220.0747"
"","4.2260","1.4997","219.7117"
"","4.3260","1.4997","219.3088"
"","4.4260","1.4997","218.9788"
"","4.5260","1.4997","218.6249"
"","4.6260","1.4997","218.3369"
"","4.7260","1.4997","218.0219"
"","4.8260","1.4997","217.7076"
"","4.9260","1.4997","217.4148"
"","5.0260","1.4997","217.1474"
"","5.1260","1.4997","216.8738"
"","5.2260","1.4997","216.6225"
"","5.3260","1.4997","216.3890"
"","5.4260","1.4997","216.1379"
"","5.5260","1.4997","215.9064"
"","5.6260","1.4997","215.6792"
"","5.7260","1.5001","215.4509"
"","5.8260","1.4999","215.2355"
"","5.9260","1.4997","215.0414"
"","6.0260","1.5001","214.8168"
"","6.1260","1.4999","214.6293"
"","6.2260","1.4999","214.4486"
"","6.3260","1.5001","214.2594"
"","6.4260","1.5001","214.0616"
"","6.5260","1.4999","213.8739"
"","6.6260","1.4999","213.6932"
"","6.7260","1.5001","213.5393"
"","6.8260","1.5001","213.3664"
"","6.9260","1.4997","213.1982"
"","7.0260","1.4997","213.0654"
"","7.1260","1.4999","212.8950"
"","7.2260","1.4999","212.7460"
"","7.3260","1.5001","212.6213"
"","7.4260","1.5001","212.4686"
"","7.5260","1.5001","212.3267"
"","7.6260","1.4999","212.1853"
"","7.7260","1.5001","212.0530"
"","7.8260","1.4999","211.9337"
"","7.9260","1.4997","211.8186"
"","8.0260","1.5003","211.6999"
"","8.1260","1.4999","211.5691"
"","8.2260","1.4997","211.4373"
"","8.3260","1.5003","211.3303"
"","8.4260","1.4999","211.2189"
"","8.5260","1.4997","211.0939"
"","8.6260","1.5003","210.9922"
"","8.7260","1.4999","210.8804"
"","8.8260","1.4997","210.7880"
"","8.9260","1.5003","210.6827"
"","9.0260","1.4999","210.5685"
"","9.1260","1.4997","210.4743"
"","9.2260","1.5003","210.3652"
"","9.3260","1.4999","210.2724"
"","9.4260","1.4997","210.1785"
"","9.5260","1.5003","210.0778"
"","9.6260","1.4999","209.9656"
"","9.7260","1.4997","209.8886"
"","9.8260","1.5003","209.8081"
"","9.9260","1.4999","209.7161"
"","10.0260","1.4997","209.6141"
"","10.1260","1.5003","209.5327"
"","10.2260","1.4999","209.4559"
"","10.3260","1.4997","209.3710"
"","10.4260","1.5003","209.2969"
"","10.5260","1.4999","209.2185"
"","10.6260","1.4997","209.1224"
"","10.7260","1.5003","209.0629"
"","10.8260","1.4999","208.9573"
"","10.9260","1.4997","208.8970"
"","11.0260","1.5003","208.8216"
"","11.1260","1.4999","208.7345"
"","11.2260","1.4997","208.6576"
"","11.3260","1.5001","208.6027"
"","11.4260","1.5001","208.5296"
"","11.5020","1.5001","208.4706"
"","11.5040","1.5001","208.4686"
"","11.5400","1.5001","208.4373"
"","11.6400","1.4205","154.7524"
"","11.7400","1.3109","101.4024"
"","11.8400","1.2053","78.1323"
"","11.9400","1.1023","64.5807"
"","12.0400","1.0001","54.9776"
"","12.1400","0.8992","47.6666"
"","12.2400","0.7988","41.7991"
"","12.3400","0.6987","36.6162"
"","12.4400","0.5981","31.7501"
"","12.5400","0.4980","26.7998"
"","12.6400","0.3981","20.8366"
"","12.7400","0.2988","12.6743"
"","12.8400","0.1981","1.8502"
"","12.9400","0.0981","-1.1222"
"","13.0400","-0.0017","-1.1018"
"","13.0420","-0.0037","-1.1032"
"","13.0720","-0.0191","-1.0688"
"","13.1720","-0.0212","-1.0991"
"","13.2720","-0.0188","-1.0799"
"","13.3720","-0.0124","-1.0821"
