#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 13:38:05.033

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
0,-0.004047597761993453,0.8412839215707488,0.8412741845830204,-0.02488579442465481,0.8335854421761275,0.8332138900929323
0.1,-0.004370098901693605,0.841278691931825,0.8412673414165869,-0.02502616559210542,0.8336344572717793,0.8332587229585841
0.2,-0.00354918690972962,0.8413445199332004,0.84133703383003,-0.02481306084944113,0.8335971363910103,0.8332277586654174
0.3,-0.004415908722673751,0.8413958405779719,0.8413842524626115,-0.0256214690580263,0.8337214091422713,0.8333276236784011
0.4,-0.004626633899182353,0.8413613357140272,0.8413486147211842,-0.02510121552321753,0.8336618460028178,0.8332838666745478
0.5,-0.005218954884455525,0.8413213556372513,0.8413051681531732,-0.02545237507743408,0.8336997791728016,0.8333111654092498
0.6,-0.004351774973301529,0.8413670128750066,0.8413557585283329,-0.02509797262495968,0.8336528425240126,0.8332749567930673
0.7,-0.004901492825063209,0.8413542343485942,0.8413399568690437,-0.0250164368973316,0.8336726778303097,0.8332972528730072
0.8,-0.004211596921102356,0.8412635300800709,0.84125298780696,-0.02491127433953844,0.8336535566852655,0.8332812736314016
0.9,-0.004263362018809909,0.8412808341823995,0.841270031385259,-0.02475793157905618,0.833614796236957,0.8332470661989074
1,-0.004976620931470633,0.841299119365997,0.8412843998851509,-0.02537222916334518,0.8336470519713267,0.833260857863705
1.1,-0.004556544873082782,0.8413538460513336,0.8413415074535254,-0.02480564851056568,0.8336252311658995,0.8332560865894367
1.2,-0.004864386870069238,0.8413436314896823,0.8413295691871405,-0.0252981057745922,0.8336507901161851,0.8332668514380777
1.3,-0.005092061680340559,0.8414152692576946,0.8413998610933073,-0.02577342200496969,0.8337063376627329,0.8333078591836046
1.4,-0.004674734211211506,0.8412449867243731,0.8412319980534223,-0.0256543613117855,0.8336414538664935,0.8332466185651839
1.5,-0.00487996220920252,0.8413694662281775,0.8413553141627675,-0.02585403119023837,0.8336456483138263,0.8332446435614128
1.6,-0.004845604843467432,0.8413787766005745,0.8413648232648914,-0.02521332714870622,0.8336140781881177,0.8332326922820016
1.7,-0.004684354273617322,0.8412977642656063,0.8412847228990722,-0.02520545153865126,0.8336476853204714,0.833266553062649
1.8,-0.003982547816201683,0.841319146040637,0.8413097199054866,-0.02494370332211793,0.8336509818279467,0.8332777275118334
1.9,-0.003918414066829491,0.8413527894314708,0.841343664809642,-0.02462914219109814,0.833619399531344,0.8332554882086882
2,-0.004164412805492783,0.8413397588322304,0.8413294523894197,-0.02512067291276515,0.8336321525647216,0.8332535733989148
2.1,-0.004462634740073497,0.841381003579129,0.841369168721437,-0.02514522628528957,0.8336850707262529,0.8333057750591268
2.2,-0.004515774132410434,0.8413973018466527,0.8413851836934092,-0.02555846417758641,0.833626331461085,0.8332344360467567
2.3,-0.004561583953390577,0.8413105449294722,0.8412981783894209,-0.02485243889971617,0.8336647553389724,0.8332942340944995
2.4,-0.004585863158510044,0.8413466816756985,0.8413341836784008,-0.02525409501252027,0.8336362241832892,0.8332536138269382
2.5,-0.004379718964099413,0.8413808799264573,0.8413694807678854,-0.02552788827972598,0.8336452768460756,0.833254327638191
2.6,-0.004835526682851762,0.841329637283468,0.8413157411181906,-0.02490988452599952,0.8336592698245748,0.833287030870729
2.7,-0.004578991685363021,0.8413639546112736,0.8413514942960933,-0.02509287664198302,0.833657692828448,0.8332799627699301
2.8,-0.00448920443624198,0.8413202298327005,0.8413082527642758,-0.02487791881459976,0.8336548386589069,0.833283552684721
2.9,-0.004532723766173074,0.8413095033240434,0.8412972927560193,-0.02511326057388998,0.8336979980650679,0.8333196722273226
3,-0.00465915887207827,0.8413257728793573,0.8413128718554466,-0.02548758368709172,0.8336558337046112,0.8332661232448656
3.1,-0.004495617811179197,0.8413378219909947,0.8413258109276333,-0.02513735067523458,0.8336628060765531,0.8332837378927137
3.2,-0.004557002971292561,0.8414038579213204,0.8413915175759781,-0.02495157893217291,0.8336652074675908,0.8332917237383107
3.3,-0.003873062344059151,0.8413071831829821,0.8412982680734332,-0.02478016859568195,0.8336002344448938,0.8332318369523428
3.4,-0.004261529625970692,0.841359626602358,0.8413488341001817,-0.02492702555964864,0.8336423843055416,0.8332696252158548
3.5,-0.004315585214727292,0.8413174336301125,0.8413063650384524,-0.02492470920375009,0.8336101028517583,0.8332373986131568
3.6,-0.004578533587153226,0.8413720091693421,0.8413595514664627,-0.02533053475717159,0.8336618561854576,0.8332769374388909
3.7,-0.00523040733970056,0.8413457838842093,0.8413295257500394,-0.0251512488106258,0.8336140990277142,0.8332345892850518
3.8,-0.004655494086399853,0.8413092609845847,0.8412963799953318,-0.0245105447690937,0.8336314569422362,0.833271047858229
3.9,-0.004646790220413658,0.8412868154259571,0.8412739822139988,-0.02487374937398246,0.8335791812860519,0.8332079860788599
4,-0.004465383329332313,0.8413956181422941,0.8413837689073784,-0.02462358293694177,0.8336946075787939,0.8333308933846792
4.1,-0.003302271974646694,0.8412594064469603,0.8412529250679027,-0.02416355465549466,0.8335370973494245,0.8331867829509173
4.2,-0.003517578133253322,0.8413179186828932,0.8413105650953129,-0.02423675150188803,0.8336097032090363,0.8332572934939534
4.3,-0.004321082393244852,0.8412994161562466,0.8412883191105087,-0.02445912166814646,0.8336248793121162,0.8332659784098591
4.4,-0.004231295144123814,0.8412689994141611,0.841258358363641,-0.02501273072789397,0.8336634972819462,0.8332881794444773
4.5,-0.004119061082722467,0.8413009523770446,0.8412908687287166,-0.02466481407193565,0.8336257461829151,0.8332607824959675
4.6,-0.003985296405460502,0.8413140003879445,0.8413045611794321,-0.02504654952401242,0.8336541379609238,0.8332778000740683
4.7,-0.004197853974808308,0.8412973944656612,0.8412869213037388,-0.02517348582725157,0.8336642828456974,0.8332841244761379
4.8,-0.004398500990701316,0.8413625695030971,0.8413510721155014,-0.02514846918354766,0.8336757157729975,0.8332963179849877
4.9,-0.00386160988881412,0.8412912259382874,0.8412823633060502,-0.02503033503272286,0.833615849302805,0.8332399813601047
5,-0.003556516481086431,0.8413111795325561,0.841303662179702,-0.02518692069146307,0.833669577297565,0.8332890153707614
5.1,-0.003832749701596649,0.8412942139575879,0.8412854833338459,-0.02538659056991588,0.8336202112243748,0.8332335672433187
5.2,-0.00344199192863611,0.8413689868900607,0.841361946365529,-0.02559320951606451,0.833670011466095,0.8332770701540515
5.3,-0.003405344071851993,0.8413822390020506,0.8413753477133998,-0.02531756316413985,0.8336705526020618,0.833286032086958
5.4,-0.003772738836112666,0.8413588751039521,0.841350416388951,-0.02533702055368749,0.8336733610090586,0.833288250394526
5.5,-0.003657756185452539,0.8412658643543317,0.8412579125021777,-0.0250377473715979,0.833653042760484,0.8332769689066997
5.6,-0.00334579130457783,0.8412584758273316,0.8412518224835467,-0.02461802368278527,0.8336369418593365,0.833273366754577
5.7,-0.003549186909729636,0.8413972212563415,0.8413897356220649,-0.02464118724177055,0.8337048875029309,0.8333406574370295
5.8,-0.003503835186959284,0.841330826703345,0.8413235305756918,-0.02493073172908615,0.8336841231447139,0.8333112718540491
5.9,-0.003357701858032665,0.8412663516355056,0.84125965089998,-0.02494416659329766,0.8336462450374998,0.8332729747316119
6,-0.003646761828417304,0.8412616789760988,0.8412537748158202,-0.02522861509763648,0.8336526642291011,0.8332708332568278
6.1,-0.003264707921442987,0.8413141808737065,0.8413078465231363,-0.02473801091832894,0.8336250280442066,0.8332578941705359
6.2,-0.003529030588498367,0.8412156154491643,0.8412082129999886,-0.02528559745274015,0.8336982951703782,0.8333147580185043
6.3,-0.002835927997068942,0.8413738178755238,0.8413690384836079,-0.02537315570570443,0.8336730240708368,0.8332868137879904
6.4,-0.003182250243678747,0.8413207982193108,0.841314779853409,-0.02476812354500969,0.8336772806360008,0.8333092753022187
6.5,-0.002904184630329347,0.8413001145059312,0.8412951018396058,-0.02489042713645188,0.8336712072593792,0.8332995550522334
6.6,-0.002736520685542076,0.8412833156552478,0.8412788649754758,-0.02533516746896859,0.8336325202181396,0.8332474470735332
6.7,-0.003094753485606704,0.8414193700740119,0.8414136787791188,-0.02572477853110072,0.8337481580994501,0.8333512026173302
6.8,-0.002490521946878767,0.8412658301065371,0.8412621435707629,-0.02498261810121313,0.833647951884439,0.8332735304051906
6.9,-0.002797905845655448,0.8412953621421054,0.841290709615117,-0.02529717923223288,0.8336469685347953,0.8332630562254311
7,-0.002905558924958763,0.8413571337982407,0.841352116726707,-0.02550611453427987,0.8337073095821438,0.8333170562109314
7.1,-0.003659130480081936,0.8412783804568238,0.8412704227465633,-0.02582855127535446,0.8337019130172272,0.8333017254917927
7.2,-0.003510248561896507,0.8413693253833059,0.8413620028566756,-0.02539956216294773,0.8337161801475285,0.8333291854253692
7.3,-0.002979312736736755,0.8413917875027603,0.8413865127114378,-0.02489181694999092,0.833710989590333,0.8333393136127819
7.4,-0.003240886814533332,0.8413047585185435,0.8412985161989686,-0.02473893746068819,0.8336539281143969,0.8332867794666329
7.5,-0.003608281578793989,0.8413838513755139,0.8413761142673095,-0.02468705108856127,0.8337056099263036,0.8333400227585139
7.6,-0.003044362682528569,0.8413222362928127,0.8413167281925413,-0.0248672635774667,0.8336614094744209,0.8332904444724119
7.7,-0.002714990069681406,0.8412595493022627,0.8412551682582281,-0.02484363674730164,0.8336430236618374,0.8332727552327777
7.8,-0.002623370427721146,0.8413099411217383,0.8413058510184335,-0.02499790605014343,0.8336404933973758,0.8332656100697756
7.9,-0.003252797367988159,0.8413048628729745,0.8412985745875338,-0.02496408725402491,0.833603219441131,0.8332293332631595
8,-0.003349914188466041,0.8412936167501227,0.8412869472774691,-0.02563722027813635,0.8336843047587976,0.833290017303447
8.1,-0.003652717105144715,0.8413189269554436,0.8413109974980848,-0.02585727408849623,0.833704743074229,0.83330366613929
8.199999999999999,-0.003945441861207767,0.8413955029944893,0.8413862525308222,-0.02522954163999582,0.8337029454171707,0.8333211094325422
8.300000000000001,-0.003946816155837182,0.8412919867895773,0.8412827287413948,-0.02532126933357751,0.8337073827382554,0.8333227666106365
8.4,-0.004253741956404076,0.841317096134975,0.8413063424985978,-0.02524946230072323,0.8336563416986197,0.8332738809706224
8.5,-0.00384420215684167,0.8413789590150083,0.8413701770225408,-0.02539261309525209,0.8337307452326391,0.8333439690466111
8.6,-0.004001787941013345,0.8413061634005726,0.8412966458206391,-0.02516700003073569,0.8336861351848242,0.833306182689682
8.699999999999999,-0.004088368502665782,0.8412341739104944,0.8412242391882635,-0.02536991280744647,0.8336733760307141,0.8332872646492193
8.800000000000001,-0.00492393963734347,0.8412959747846812,0.8412815652368467,-0.02526752987673165,0.8336869269360691,0.8333039325948246
8.9,-0.004094781877603026,0.8413164022579475,0.841306437316179,-0.02518923704736152,0.8337453001407271,0.8333647027824586
9,-0.003938112289850952,0.8413377455282616,0.8413285287699275,-0.0253360940113282,0.8336875729797225,0.8333024971047892
9.1,-0.004037519601377854,0.8413626516774765,0.8413529640247412,-0.02587070895270761,0.8336674416492764,0.8332659297513232
9.199999999999999,-0.003678370604893598,0.8412775395620633,0.8412694979382747,-0.02537593533278271,0.8336783683143927,0.8332920758661647
9.300000000000001,-0.003664627658599554,0.8413375174481594,0.8413295363708396,-0.02574933190362492,0.8336865630381771,0.8332888198559557
9.4,-0.003946358057627364,0.841276176673879,0.8412669206007711,-0.02631266965814631,0.8336809010863369,0.8332655568614412
9.5,-0.003693945944026833,0.8412578255509583,0.8412497154912363,-0.0262992347939349,0.8336870075368599,0.8332720904872568
9.6,-0.003717308952726704,0.8413181442451604,0.8413099318623868,-0.02595780393449212,0.833735674095441,0.8333314866691796
9.699999999999999,-0.004085619913406981,0.8413186984267705,0.8413087780550383,-0.02579751210631427,0.8336663249586532,0.8332670818766251
9.800000000000001,-0.004190524403451467,0.8413856177022254,0.8413751821758203,-0.02585681081731641,0.8336994307996336,0.8332983656830264
9.9,-0.003720057541985511,0.8413412029134089,0.8413329786069731,-0.02510121552321773,0.833635006807269,0.8332570153042919
10,-0.003614694953731197,0.8413709412527173,0.8413631764968542,-0.02549036331416987,0.8336706219840767,0.8332808334153626
10.1,-0.002917927576623386,0.8413202335595372,0.8413151734607691,-0.02526336043611437,0.8336352357120287,0.8332523440351678
10.2,-0.004051262547671873,0.8413621100613329,0.8413523563398424,-0.02582206547883861,0.8336856108294453,0.833285616483598
10.3,-0.004179071948206449,0.8413008794457756,0.8412904998357492,-0.0266022141454617,0.8337103535359767,0.8332858307901663
10.4,-0.003885430995723793,0.8413498421472189,0.8413408704604394,-0.02574284610710898,0.8337117657541279,0.8333142349865299
10.5,-0.00363072839107426,0.8413284729395164,0.8413206387520072,-0.02571134366688903,0.8336783882433619,0.8332818141726681
10.6,-0.003901922531276639,0.8413230883039847,0.8413140400076095,-0.02619685186321999,0.8336640296318737,0.8332523262820695
10.7,-0.003891844370661014,0.8412965033711454,0.841287501471348,-0.02627653450612936,0.8336941487408555,0.833279951384336
10.8,-0.004537762846480923,0.8413040629964567,0.841291825184756,-0.02601293320487711,0.8336723931593872,0.8332664558364096
10.9,-0.004382467553358216,0.8412601248700049,0.8412487097609406,-0.02594853851089794,0.8336552995732823,0.8332513617485157
11,-0.004238166617270818,0.8413099733547743,0.8412992982345515,-0.02561822615976839,0.8336737545364261,0.8332800462577277
11.1,-0.004268401099117724,0.841274647801371,0.8412638193725971,-0.02557745829595448,0.8336403389832555,0.8332478673283514
11.2,-0.003830459210547629,0.8411893717869766,0.8411806505083198,-0.02601571283195533,0.8336597121815432,0.83325368190033
11.3,-0.004081497029518786,0.8413891616806131,0.8413792621497197,-0.02621213981215016,0.8337112217147209,0.833299060925629
11.4,-0.00384145356758287,0.8413313040454479,0.8413225341100201,-0.02531385699470218,0.8336436649126041,0.8332592445889655
11.5,-0.003893218665290401,0.8413721901386092,0.8413631826904867,-0.02556494997410238,0.8337090451865705,0.8333169897216406
11.6,-0.003832291603386826,0.8414099498896017,0.8414012225533594,-0.02546766302636429,0.8337210374616505,0.8333319665332061
11.7,-0.003736090979328568,0.8413310940639062,0.8413227986111879,-0.02567891468430973,0.8337084924361708,0.8333129326374615
11.8,-0.003484595062147633,0.8413405233187118,0.8413333071829903,-0.02544588928091812,0.8337289629152471,0.8333405608287963
11.9,-0.004176323358947643,0.8412558275896864,0.8412454610735336,-0.02537639860396254,0.8336983713002017,0.8333120740169866
12,-0.003945899959417579,0.8413185388839655,0.8413092854256213,-0.02535369831615694,0.8336428283918563,0.8332571963750925
12.1,-0.00361790164119982,0.8412782930430335,0.8412705136477366,-0.02546442012810628,0.8336408623192152,0.8332518530647667
